key,fare_amount
2014-04-27 02:57:00.000000159,14.078631
2014-04-27 02:57:00.000000127,10.900867
2014-04-27 02:57:00.000000112,10.096109
2011-12-13 22:00:00.000000147,14.657291
2011-12-13 22:00:00.000000164,5.0995717
2011-12-13 22:00:00.00000078,5.6104426
2011-12-13 22:00:00.000000103,8.976836
2011-12-13 22:00:00.000000226,5.832209
2011-12-13 22:00:00.000000215,8.665797
2011-12-13 22:00:00.00000013,9.073854
2011-12-13 22:00:00.000000258,6.234763
2011-12-13 22:00:00.00000087,43.496235
2011-12-13 22:00:00.000000270,5.236016
2011-12-13 22:00:00.00000073,9.146146
2011-12-13 22:00:00.000000203,4.8274336
2011-12-13 22:00:00.000000184,4.041367
2011-12-13 22:00:00.00000019,5.8598795
2011-12-13 22:00:00.000000101,24.12463
2011-12-13 22:00:00.000000122,21.399218
2011-12-13 22:00:00.000000190,8.216905
2011-12-13 22:00:00.00000021,4.9539914
2011-12-13 22:00:00.00000051,10.13592
2011-12-13 22:00:00.00000036,8.235515
2011-12-13 22:00:00.00000022,6.5943832
2009-04-12 16:00:56.0000002,10.784896
2014-03-05 21:07:12.0000001,5.2725954
2015-04-11 14:16:12.0000009,6.181147
2014-07-21 18:19:00.000000203,7.9027286
2014-07-21 18:19:00.000000229,12.071264
2014-07-21 18:19:00.000000146,5.2649684
2014-07-21 18:19:00.000000108,10.22945
2014-07-21 18:19:00.000000171,6.5139704
2014-07-21 18:19:00.00000090,13.862836
2014-07-21 18:19:00.00000020,6.7028494
2014-07-21 18:19:00.00000059,24.35838
2014-07-21 18:19:00.000000185,7.950909
2014-07-21 18:19:00.000000186,11.915083
2014-07-21 18:19:00.000000201,11.264767
2014-07-21 18:19:00.000000217,3.9203565
2014-07-21 18:19:00.00000017,7.524237
2014-07-21 18:19:00.00000079,10.399052
2014-07-21 18:19:00.00000087,8.1937
2011-06-13 09:55:04.0000003,13.250486
2010-09-20 16:48:00.00000025,11.614617
2010-09-20 16:48:00.00000085,38.612312
2010-09-20 16:48:00.00000069,27.10728
2010-09-20 16:48:00.00000086,8.031052
2010-09-20 16:48:00.00000021,13.140997
2010-09-20 16:48:00.00000024,7.765307
2010-09-20 16:48:00.000000100,9.680168
2010-09-20 16:48:00.0000008,16.70956
2010-09-20 16:48:00.00000074,12.906563
2012-08-20 14:47:36.0000002,8.753546
2014-12-01 00:12:44.0000002,30.47051
2009-03-16 09:55:24.0000001,6.2389007
2011-03-06 21:01:00.00000017,6.95238
2011-03-06 21:01:00.000000161,6.8362913
2011-03-06 21:01:00.000000170,7.1537075
2011-03-06 21:01:00.00000078,9.294626
2011-03-06 21:01:00.000000160,8.008541
2013-02-26 01:38:20.0000001,6.918086
2014-09-22 07:14:16.0000001,6.2705274
2010-10-05 02:09:00.00000017,6.4941063
2010-10-05 02:09:00.00000024,13.880403
2010-10-05 02:09:00.00000020,4.935552
2011-04-16 21:23:16.0000001,6.692768
2013-10-05 19:51:04.0000001,8.370616
2011-10-07 22:08:20.0000005,8.661741
2012-03-14 19:10:48.0000003,4.423248
2009-06-21 04:28:48.0000001,14.291101
2011-06-25 11:42:36.0000001,9.368875
2012-01-26 07:33:00.000000145,7.0821724
2012-01-26 07:33:00.00000030,4.254713
2012-01-26 07:33:00.000000121,4.9769287
2012-01-26 07:33:00.000000151,10.299656
2012-01-26 07:33:00.00000044,7.026896
2015-03-20 23:34:40.0000009,17.56782
2015-03-20 23:34:40.0000005,6.638429
2015-05-21 07:08:08.0000001,9.736337
2010-12-09 07:29:00.000000156,5.3320765
2010-12-09 07:29:00.0000002,7.560392
2010-12-09 07:29:00.00000081,13.6599245
2010-08-21 23:02:28.0000003,12.799368
2009-10-29 10:48:40.0000003,8.072527
2015-02-01 00:48:44.0000003,8.151059
2015-02-01 00:48:44.0000005,6.027599
2011-12-06 11:07:40.0000002,7.098017
2011-12-06 11:07:40.0000003,15.335384
2013-05-18 15:28:40.0000001,9.138646
2013-09-01 17:57:04.0000001,7.571179
2015-02-21 18:39:16.0000001,10.042043
2013-07-22 15:05:16.0000005,10.468822
2010-12-25 13:54:12.0000002,6.950418
2013-11-29 20:09:12.0000001,16.964975
2011-10-25 20:34:20.0000002,9.675614
2012-11-20 21:54:00.000000152,5.4034653
2012-11-20 21:54:00.00000071,28.46435
2012-11-20 21:54:00.00000078,10.956205
2012-11-20 21:54:00.00000073,9.517539
2012-11-20 21:54:00.00000066,10.709636
2012-11-20 21:54:00.000000189,7.5909896
2012-11-20 21:54:00.00000016,12.778007
2012-11-20 21:54:00.0000007,9.945957
2012-11-20 21:54:00.000000161,15.313834
2012-11-20 21:54:00.000000174,8.81336
2012-11-20 21:54:00.00000084,9.361811
2012-11-20 21:54:00.000000173,7.547857
2014-06-23 00:16:00.00000086,8.933849
2014-06-23 00:16:00.00000042,47.723026
2014-06-23 00:16:00.00000010,6.530144
2011-09-30 03:23:32.0000001,13.686572
2011-01-03 21:51:28.0000003,7.273246
2013-09-25 22:00:00.00000018,7.275803
2013-09-25 22:00:00.00000071,10.099
2013-09-25 22:00:00.000000114,11.085927
2013-09-25 22:00:00.000000191,8.806119
2013-09-25 22:00:00.0000006,8.359895
2013-09-25 22:00:00.000000113,4.754619
2013-09-25 22:00:00.000000212,4.470578
2013-09-25 22:00:00.00000066,5.674605
2011-07-06 18:07:44.0000004,5.171921
2014-07-11 12:36:08.0000001,15.290545
2015-02-20 11:08:29.0000007,11.170758
2009-05-16 14:53:41.0000003,6.0236506
2010-07-01 22:11:33.0000003,5.166055
2014-10-07 11:52:13.0000008,7.1398416
2015-02-26 23:20:13.0000008,15.486333
2011-11-28 14:13:37.0000002,7.4860525
2013-08-30 11:20:21.0000003,35.12288
2014-10-25 23:23:05.0000001,10.965747
2014-10-25 23:23:05.0000002,12.921744
2011-07-02 00:38:01.0000001,8.280509
2014-02-08 17:24:57.0000002,8.553334
2013-02-16 16:03:17.0000001,13.994199
2011-01-24 20:18:49.0000005,8.7016
2012-04-07 12:14:05.0000001,14.319761
2011-10-20 13:46:33.0000002,10.412594
2013-11-29 15:09:45.0000003,7.855792
2014-06-22 14:49:13.0000002,36.2484
2009-08-28 23:01:41.0000002,7.905349
2010-06-11 13:37:21.0000003,9.329666
2013-06-17 06:37:49.0000002,4.338334
2015-06-02 09:11:17.0000002,48.00467
2014-12-07 19:56:45.0000001,14.301117
2013-04-23 13:19:17.0000001,8.945634
2013-11-28 13:17:13.0000003,6.7499824
2012-06-10 00:46:17.0000001,9.794927
2010-02-27 22:55:09.0000001,5.596856
2012-04-14 14:20:33.0000002,7.897463
2013-03-08 19:03:09.0000002,6.373523
2012-07-13 11:00:05.0000005,4.090657
2014-07-01 11:05:21.0000003,8.363618
2012-10-25 16:20:37.0000005,11.539538
2011-03-24 17:44:01.0000002,10.26981
2014-07-25 18:06:37.0000006,14.48049
2009-08-02 14:01:33.0000005,9.68908
2009-09-25 21:43:49.0000009,11.426118
2011-12-09 21:19:25.0000003,6.3706865
2011-12-09 21:19:25.0000004,10.848841
2012-02-08 11:14:49.0000003,17.994106
2012-07-18 22:34:53.0000002,4.9024844
2012-07-18 22:34:53.0000004,6.8438525
2009-09-04 18:43:33.0000002,4.982017
2011-04-23 11:01:49.0000002,30.436981
2014-10-28 22:42:33.0000004,4.512405
2010-06-20 12:42:37.0000002,5.852112
2015-02-19 11:39:21.0000004,43.437008
2013-12-08 10:41:05.0000002,5.774799
2009-05-15 21:19:13.0000003,5.424002
2011-08-18 08:36:13.0000005,5.364466
2012-12-20 23:43:09.0000004,20.419191
2009-06-13 18:40:13.0000001,14.450152
2009-01-06 07:36:34.0000001,8.251007
2015-04-12 21:56:22.0000003,8.914653
2010-03-21 16:52:58.0000003,8.780943
2013-07-09 21:59:42.0000001,28.5786
2012-06-23 09:43:42.0000002,4.671632
2012-06-23 09:43:42.0000004,4.9279213
2013-10-26 10:46:46.0000003,37.56093
2013-09-14 18:51:46.0000001,6.193944
2009-11-23 19:06:14.0000001,7.440151
2010-01-24 14:09:58.0000002,5.722234
2011-12-10 23:39:06.0000003,5.9358544
2011-01-15 04:13:38.0000001,5.897517
2011-03-03 21:31:42.0000003,5.798403
2012-08-04 23:34:58.0000003,12.658951
2015-04-10 11:56:54.0000006,7.516549
2015-05-05 12:32:14.0000008,18.243383
2013-10-13 19:52:54.0000002,48.846333
2015-06-25 01:01:46.0000004,12.764496
2009-05-19 15:44:30.0000002,30.45004
2010-02-06 17:37:10.0000002,5.872047
2013-01-14 18:42:54.0000003,7.9911695
2014-01-05 17:47:02.0000001,12.607277
2009-07-28 11:13:10.0000002,7.4685607
2012-01-12 18:05:10.0000002,23.968782
2010-12-21 08:46:02.0000006,4.9549723
2013-11-24 03:44:46.0000003,20.804852
2013-06-30 03:37:26.0000003,14.156827
2011-05-26 21:36:54.0000004,6.568349
2009-03-11 21:46:54.0000002,10.469613
2012-12-26 17:12:30.0000002,11.702831
2013-04-21 19:50:54.0000001,11.563965
2013-02-06 18:21:18.0000001,9.484308
2013-07-21 11:41:26.0000003,11.44388
2011-09-17 15:41:06.0000004,13.442155
2015-06-21 17:16:10.0000005,12.019191
2015-02-27 19:36:02.00000013,8.502472
2015-06-15 01:00:06.0000001,4.208749
2014-03-08 16:08:26.0000001,4.2869425
2014-03-08 16:08:26.0000003,8.68452
2014-09-13 19:05:02.0000002,7.6919737
2010-12-04 21:08:38.0000004,15.944983
2010-03-07 00:47:26.0000001,4.7147126
2009-12-30 16:54:50.0000001,22.67799
2009-03-11 16:02:14.0000007,12.527745
2010-03-13 01:23:10.0000001,5.691139
2012-05-30 02:28:50.0000002,7.4105206
2010-09-04 18:31:42.0000003,6.9887605
2009-11-20 23:19:58.0000003,8.409404
2011-09-22 20:05:22.0000003,10.992396
2009-02-08 00:04:06.0000001,25.18375
2014-05-17 10:51:46.0000003,12.657359
2010-05-06 11:35:26.0000002,10.787323
2011-10-01 00:42:26.0000001,7.195337
2014-12-26 20:19:38.0000001,6.1489706
2015-04-22 09:54:06.0000004,12.151607
2009-01-25 21:17:18.0000001,10.64109
2011-08-01 17:44:30.0000003,22.266375
2012-03-25 04:50:39.0000001,27.717787
2012-12-26 18:28:55.0000004,8.928243
2011-07-06 19:56:23.0000005,13.945065
2012-08-19 12:06:39.0000002,12.214672
2015-04-28 20:15:27.0000004,6.5621996
2015-04-28 20:15:27.0000007,7.3750267
2014-06-07 12:21:11.0000002,35.06247
2013-12-22 21:24:47.0000001,9.805677
2011-11-23 21:07:43.0000004,7.8407264
2011-08-08 11:18:15.0000001,7.5743012
2015-05-20 19:39:11.0000004,8.280053
2015-03-20 16:33:07.0000003,44.406826
2015-04-26 21:44:23.0000002,4.9142895
2010-10-09 15:48:51.0000004,5.708844
2012-04-27 22:32:19.0000002,7.5697746
2012-10-12 15:21:55.0000002,12.147664
2009-12-26 09:23:19.0000001,6.0383396
2014-11-30 15:46:23.0000002,5.1425147
2010-06-22 14:25:19.0000007,9.164006
2013-01-03 11:41:47.0000002,25.704895
2015-01-12 17:05:51.0000005,36.85009
2013-04-07 00:24:27.0000002,6.723588
2010-01-13 08:28:59.0000002,4.8783073
2012-06-16 14:33:19.0000001,7.2018237
2009-03-25 01:20:55.0000002,9.756038
2010-07-13 07:38:03.0000003,15.628644
2012-11-09 18:17:35.0000004,6.2173777
2009-06-21 00:54:23.0000002,8.345017
2009-12-23 20:14:19.0000004,7.987445
2013-11-29 21:36:07.0000003,5.646729
2012-06-09 22:57:15.0000003,5.921368
2010-10-22 20:56:51.0000002,7.491368
2011-02-21 23:46:07.0000002,16.462603
2012-07-30 18:18:19.0000001,27.763695
2010-06-02 19:45:19.0000003,7.0326967
2009-05-21 20:50:31.0000003,5.954152
2014-11-11 12:10:59.0000001,14.522839
2012-09-09 23:40:03.0000003,10.414258
2011-04-28 01:29:51.0000001,6.203078
2009-09-28 19:21:59.0000003,17.194504
2012-10-21 19:47:23.0000002,17.309978
2013-06-04 23:58:11.0000006,9.763031
2014-08-08 17:32:47.0000005,56.705517
2011-01-04 10:12:51.0000002,9.188275
2011-10-26 17:48:43.0000006,12.892603
2009-12-19 21:56:15.0000003,4.9891257
2010-06-13 19:39:51.0000001,5.8819747
2015-02-14 09:08:11.0000001,55.93665
2015-02-14 09:08:11.0000004,9.878975
2013-01-09 02:05:51.0000001,13.38835
2013-06-21 02:39:47.0000002,5.4231267
2011-10-07 12:38:19.0000001,7.143612
2013-02-02 16:07:55.0000004,14.099029
2014-04-05 01:52:27.0000004,10.475906
2014-04-05 01:52:27.0000003,15.035657
2010-02-23 20:29:51.0000001,5.443984
2014-07-01 15:15:23.0000003,6.3356433
2012-12-01 21:12:12.0000001,10.45654
2014-06-14 13:39:00.00000071,7.0348005
2013-11-09 18:52:40.0000001,11.072987
2013-11-09 18:52:40.0000003,11.625371
2014-12-30 20:29:24.0000002,8.687593
2010-05-10 10:37:04.0000004,12.425616
2013-07-12 23:33:24.0000002,19.448736
2009-06-10 16:55:00.000000132,7.22887
2009-06-10 16:55:00.000000163,10.775909
2009-06-10 16:55:00.00000084,15.539902
2009-03-22 04:31:40.0000001,16.884995
2011-06-24 12:03:00.0000009,9.16796
2011-06-24 12:03:00.000000174,34.3018
2011-06-24 12:03:00.000000158,10.884286
2014-06-15 07:06:00.00000044,54.63342
2015-05-30 21:29:04.0000006,9.274032
2009-09-14 02:19:00.00000037,15.414573
2011-10-02 22:31:44.0000001,18.98008
2011-07-20 16:34:48.0000002,9.353887
2011-06-01 07:37:00.00000012,14.555442
2011-06-01 07:37:00.000000111,10.448685
2011-06-01 07:37:00.00000014,8.91934
2010-08-27 18:45:00.0000002,14.57393
2010-08-27 18:45:00.000000118,6.8731475
2010-08-27 18:45:00.000000143,7.0889845
2010-08-27 18:45:00.000000233,20.056904
2010-08-27 18:45:00.000000156,8.567486
2010-08-27 18:45:00.000000167,5.83312
2010-08-27 18:45:00.000000168,6.772827
2010-08-27 18:45:00.000000149,7.215793
2010-08-27 18:45:00.00000091,6.535223
2010-08-27 18:45:00.000000126,7.053016
2010-08-27 18:45:00.00000020,9.491117
2010-08-14 02:13:00.000000154,6.5129333
2010-08-14 02:13:00.00000098,6.528101
2015-04-16 22:32:48.0000003,20.184637
2014-03-25 23:47:00.00000021,32.09801
2014-03-25 23:47:00.00000084,13.805074
2010-09-29 16:43:00.000000161,9.892605
2010-09-29 16:43:00.00000093,32.59656
2014-10-27 14:58:00.00000088,9.962273
2014-10-27 14:58:00.00000092,58.033997
2014-10-27 14:58:00.00000094,7.4260063
2012-11-03 17:11:00.00000013,7.8697505
2012-11-03 17:11:00.0000001,5.0966673
2012-11-03 17:11:00.000000150,9.124293
2011-05-28 17:29:44.0000002,5.9104
2013-09-28 00:06:20.0000005,7.88958
2013-09-28 00:06:20.0000003,20.364481
2011-03-11 01:44:00.00000095,4.525649
2011-03-11 01:44:00.00000029,6.423681
2011-10-04 09:37:00.00000080,32.352604
2011-10-04 09:37:00.000000113,13.980771
2011-10-04 09:37:00.000000160,8.29648
2011-10-04 09:37:00.0000006,7.3943806
2014-12-24 03:00:00.00000020,84.627
2009-05-16 23:36:24.0000003,4.294757
2014-04-27 02:57:00.00000064,29.325424
2014-04-27 02:57:00.00000083,14.515081
2014-04-27 02:57:00.00000069,17.3364
2014-04-27 02:57:00.0000007,9.955245
2011-12-13 22:00:00.000000102,15.015378
2011-12-13 22:00:00.000000214,8.476224
2011-12-13 22:00:00.000000128,8.318578
2011-12-13 22:00:00.000000249,8.9256935
2011-12-13 22:00:00.00000052,14.455869
2011-12-13 22:00:00.000000168,5.5911365
2011-12-13 22:00:00.00000079,8.801564
2011-12-13 22:00:00.00000050,7.210443
2015-04-11 14:16:12.0000005,5.8935323
2014-07-21 18:19:00.000000205,8.0087
2014-07-21 18:19:00.00000023,21.682333
2014-07-21 18:19:00.00000046,14.298149
2014-07-21 18:19:00.00000096,16.960981
2014-07-21 18:19:00.000000156,34.889122
2010-09-20 16:48:00.0000002,9.440767
2010-09-20 16:48:00.000000156,7.6235
2010-09-20 16:48:00.00000041,10.023984
2010-09-20 16:48:00.00000083,7.1865673
2010-09-20 16:48:00.000000122,12.968116
2011-03-06 21:01:00.00000036,7.3643475
2011-03-06 21:01:00.00000019,5.6184497
2011-03-06 21:01:00.000000123,10.654693
2011-03-06 21:01:00.000000166,7.7610116
2011-03-06 21:01:00.000000140,14.841099
2011-03-06 21:01:00.00000060,7.021287
2012-05-23 16:25:16.0000001,49.07502
2011-04-16 21:23:16.0000003,4.145873
2013-10-05 19:51:04.0000004,7.123403
2012-03-14 19:10:48.0000007,7.064287
2012-01-26 07:33:00.00000064,14.958434
2012-01-26 07:33:00.000000131,5.185627
2012-01-26 07:33:00.00000071,5.950601
2012-01-26 07:33:00.00000028,14.417633
2012-01-26 07:33:00.00000072,7.162848
2010-12-09 07:29:00.00000093,10.795407
2010-12-09 07:29:00.000000123,8.436085
2010-12-09 07:29:00.00000056,7.818612
2014-05-17 02:47:12.0000001,7.0756755
2009-01-22 12:27:20.0000001,14.012881
2011-04-23 21:22:20.0000002,5.271023
2012-11-20 21:54:00.00000062,7.6914883
2012-11-20 21:54:00.000000207,10.372108
2012-11-20 21:54:00.00000014,5.66388
2012-11-20 21:54:00.000000246,19.740124
2012-11-20 21:54:00.000000164,54.015724
2014-06-23 00:16:00.00000011,23.041708
2014-06-23 00:16:00.00000091,9.557671
2013-09-25 22:00:00.000000144,11.156505
2013-09-25 22:00:00.000000100,56.812332
2013-09-25 22:00:00.000000166,11.986249
2013-09-25 22:00:00.000000105,15.735322
2013-09-25 22:00:00.00000015,9.931544
2011-07-06 18:07:44.0000002,48.1791
2009-05-16 14:53:41.0000002,10.271681
2013-10-17 22:21:57.0000003,11.632446
2015-03-04 21:42:57.00000011,8.352627
2011-03-22 12:59:49.0000001,11.895267
2013-07-05 00:58:17.0000004,16.554073
2010-01-30 00:57:21.0000001,5.367944
2012-04-02 08:39:21.0000002,13.503689
2010-07-25 04:03:17.0000001,41.31447
2012-07-01 22:30:29.0000002,18.217722
2014-02-08 17:24:57.0000003,21.03401
2012-06-02 01:16:05.0000003,4.311942
2012-06-02 01:16:05.0000001,5.603769
2014-01-11 06:18:37.0000001,5.5702024
2012-12-09 22:30:13.0000005,7.052879
2011-10-01 15:04:57.0000002,6.6688046
2012-01-01 00:37:29.0000004,9.333975
2012-04-14 14:20:33.0000003,11.228445
2010-02-01 20:28:45.0000004,8.616793
2013-08-19 16:21:05.0000001,17.631899
2014-06-05 22:56:05.0000004,7.9693065
2013-11-07 22:25:25.0000004,20.87587
2010-06-19 03:06:33.0000001,16.355534
2012-07-18 09:44:53.0000003,7.0165124
2009-09-25 21:43:49.0000002,7.1286044
2009-09-04 18:43:33.0000001,7.694458
2012-10-20 00:36:37.0000001,8.915316
2014-06-19 22:37:09.0000002,28.93465
2012-12-20 23:43:09.0000001,21.084415
2015-05-23 01:00:22.0000002,9.761624
2012-11-18 14:55:42.0000001,8.581915
2010-01-24 14:09:58.0000003,5.3488145
2014-07-27 11:25:18.0000003,19.56004
2009-03-15 03:31:14.0000004,4.29098
2010-09-24 22:40:06.0000004,6.2592144
2009-04-18 23:09:34.0000001,30.913027
2014-08-26 16:39:54.0000001,17.134333
2009-05-31 20:56:38.0000004,5.5742273
2015-05-29 10:02:42.0000002,7.56085
2011-04-17 14:55:58.0000002,6.3093505
2011-05-26 21:36:54.0000003,7.2122016
2011-05-26 21:36:54.0000002,9.665063
2013-11-23 16:33:30.0000002,10.104283
2009-06-03 09:11:30.0000001,9.711251
2010-12-04 21:08:38.0000005,8.492067
2013-09-07 19:43:18.0000003,10.418701
2011-03-10 18:16:14.0000005,5.7472777
2011-05-19 02:06:46.0000002,6.2086396
2009-08-03 17:06:06.0000002,15.813244
2015-04-14 19:20:46.0000008,8.305271
2011-09-08 13:39:06.0000002,8.993201
2012-03-03 02:30:54.0000003,14.037692
2012-12-27 21:01:54.0000004,6.029939
2012-12-27 21:01:54.0000005,11.123524
2014-06-20 02:16:34.0000002,6.2777343
2014-01-14 18:48:06.0000008,9.3360195
2011-09-03 00:03:42.0000008,7.643725
2013-07-02 22:27:14.0000004,18.042643
2013-07-02 22:27:14.0000001,17.383543
2015-05-09 11:33:58.0000002,8.741339
2015-03-28 19:31:26.0000003,15.584412
2013-08-08 14:38:43.0000002,10.034907
2009-11-19 22:48:27.0000001,39.41602
2011-07-06 19:56:23.0000001,14.140741
2015-06-18 20:56:55.0000002,5.7662196
2015-02-14 13:15:19.0000002,8.63119
2013-01-12 22:40:39.0000002,8.670938
2013-03-23 15:41:07.0000002,39.489952
2010-01-31 00:33:03.0000006,7.0741067
2014-06-09 14:51:39.0000001,9.849094
2015-03-20 16:33:07.0000004,15.7646885
2015-01-04 00:28:11.0000004,5.9905224
2010-10-04 16:17:03.0000001,9.900688
2011-05-17 07:53:55.0000003,6.010151
2012-12-26 20:55:27.0000001,5.9777055
2012-12-26 20:55:27.0000003,4.87944
2011-12-17 16:19:47.0000002,10.986223
2010-02-15 10:14:23.0000001,31.728474
2010-12-11 16:12:35.0000003,6.898656
2011-12-11 11:05:51.0000002,9.518025
2014-06-14 12:32:11.0000001,10.275966
2012-06-09 22:57:15.0000001,7.7160945
2009-05-21 20:50:31.0000004,5.207303
2010-09-22 09:42:31.0000005,9.722807
2014-07-08 10:21:39.0000007,21.772554
2012-09-16 18:14:55.0000002,17.032806
2013-10-05 13:45:39.0000001,7.43655
2014-07-31 10:39:39.0000001,14.37902
2013-02-16 14:26:51.0000001,11.76441
2014-01-04 10:54:59.0000004,51.848045
2015-03-07 15:25:59.0000005,9.181195
2009-04-16 15:57:31.0000003,6.683143
2011-10-23 17:43:43.0000002,7.715542
2014-06-14 13:39:00.000000189,10.235191
2014-06-14 13:39:00.000000153,9.425542
2014-06-14 13:39:00.00000088,4.720219
2014-06-14 13:39:00.000000157,14.197655
2014-06-14 13:39:00.00000046,6.9757075
2014-06-14 13:39:00.000000110,7.0509195
2014-06-14 13:39:00.000000106,34.568386
2014-06-14 13:39:00.00000019,14.551682
2014-06-14 13:39:00.000000186,7.0049286
2014-06-14 13:39:00.00000037,8.316288
2014-06-14 13:39:00.00000057,11.783724
2014-06-14 13:39:00.000000127,12.039095
2014-06-14 13:39:00.0000009,41.25259
2014-06-14 13:39:00.000000173,8.50962
2014-06-14 13:39:00.00000027,5.8576217
2014-06-14 13:39:00.000000100,7.7839937
2011-10-02 23:36:00.00000060,19.180408
2011-10-02 23:36:00.00000057,16.735987
2011-10-02 23:36:00.00000044,5.006398
2011-10-02 23:36:00.00000087,23.061022
2011-10-02 23:36:00.00000084,8.614641
2011-10-02 23:36:00.00000046,11.211233
2011-10-02 23:36:00.0000006,5.7563467
2011-10-02 23:36:00.00000033,33.33573
2011-10-02 23:36:00.00000064,17.330582
2011-10-02 23:36:00.00000094,7.8912377
2011-10-02 23:36:00.00000049,5.074355
2011-10-02 23:36:00.00000066,8.2825165
2011-10-02 23:36:00.00000080,9.05814
2011-10-02 23:36:00.00000029,26.66086
2011-10-02 23:36:00.00000055,4.385171
2011-10-02 23:36:00.00000079,13.637107
2011-10-02 23:36:00.00000053,9.283436
2009-06-10 16:55:00.00000014,6.8424144
2009-06-10 16:55:00.00000052,7.99634
2009-06-10 16:55:00.00000065,8.175273
2009-06-10 16:55:00.000000169,12.82316
2009-06-10 16:55:00.000000172,7.080442
2009-06-10 16:55:00.000000105,5.798833
2009-06-10 16:55:00.00000073,4.5361423
2009-06-10 16:55:00.000000157,10.351189
2009-06-10 16:55:00.000000156,4.91116
2009-06-10 16:55:00.000000116,7.371074
2009-06-10 16:55:00.00000022,5.526706
2009-06-10 16:55:00.00000013,7.1632247
2009-06-10 16:55:00.000000126,4.7693224
2009-06-10 16:55:00.00000023,6.7128053
2009-06-10 16:55:00.00000086,5.850459
2009-06-10 16:55:00.00000040,12.596633
2009-06-10 16:55:00.00000058,7.780078
2009-06-10 16:55:00.000000170,4.9616623
2009-06-10 16:55:00.00000027,10.286328
2009-06-10 16:55:00.00000011,12.3474655
2009-06-10 16:55:00.000000129,6.3787255
2009-06-10 16:55:00.000000121,4.905028
2009-06-10 16:55:00.00000080,7.31901
2009-06-10 16:55:00.00000089,6.805369
2009-06-10 16:55:00.000000103,8.368254
2009-06-10 16:55:00.00000051,7.8260508
2009-06-10 16:55:00.00000063,28.39864
2009-06-10 16:55:00.000000106,5.426096
2009-06-10 16:55:00.00000091,6.9516726
2009-06-10 16:55:00.00000095,16.63069
2009-06-10 16:55:00.000000137,4.409484
2009-06-10 16:55:00.000000113,4.574188
2009-06-10 16:55:00.000000173,6.9009466
2009-06-10 16:55:00.00000077,5.2108965
2009-06-10 16:55:00.00000036,6.802537
2011-06-24 12:03:00.000000148,4.914257
2011-06-24 12:03:00.00000070,5.5829754
2011-06-24 12:03:00.000000129,9.929567
2011-06-24 12:03:00.000000130,4.8853226
2011-06-24 12:03:00.000000160,8.944644
2011-06-24 12:03:00.000000167,29.049055
2011-06-24 12:03:00.00000059,7.903328
2011-06-24 12:03:00.000000128,8.330096
2011-06-24 12:03:00.000000112,4.861984
2011-06-24 12:03:00.000000134,7.126281
2011-06-24 12:03:00.00000021,14.078927
2011-06-24 12:03:00.00000039,11.402816
2011-06-24 12:03:00.00000083,15.118734
2011-06-24 12:03:00.00000029,5.8214417
2011-06-24 12:03:00.00000037,8.306912
2011-06-24 12:03:00.0000004,12.267906
2011-06-24 12:03:00.000000117,32.69937
2011-06-24 12:03:00.000000147,4.785373
2011-06-24 12:03:00.00000043,7.101659
2011-06-24 12:03:00.000000172,10.970835
2011-06-24 12:03:00.00000011,7.7741656
2011-06-24 12:03:00.00000036,4.0169845
2011-06-24 12:03:00.00000015,5.095749
2011-06-24 12:03:00.00000065,7.937957
2011-06-24 12:03:00.000000169,35.187374
2011-06-24 12:03:00.000000164,13.357327
2011-06-24 12:03:00.000000163,5.771048
2011-06-24 12:03:00.00000096,7.9650826
2011-06-24 12:03:00.00000030,12.985779
2014-06-15 07:06:00.00000018,10.120601
2014-06-15 07:06:00.00000034,19.396267
2014-06-15 07:06:00.00000022,56.95497
2014-06-15 07:06:00.00000012,5.3305073
2014-06-15 07:06:00.0000005,9.581461
2014-06-15 07:06:00.00000023,4.6919727
2014-06-15 07:06:00.0000001,10.412009
2009-09-14 02:19:00.0000005,5.1277237
2009-09-14 02:19:00.00000032,5.1223574
2009-09-14 02:19:00.00000015,5.03696
2009-09-14 02:19:00.00000029,6.783477
2009-09-14 02:19:00.00000012,6.025227
2009-09-14 02:19:00.00000019,12.206679
2011-06-01 07:37:00.000000193,4.707741
2011-06-01 07:37:00.000000135,5.1011033
2011-06-01 07:37:00.000000124,8.481767
2011-06-01 07:37:00.00000071,7.168887
2011-06-01 07:37:00.000000191,16.863222
2011-06-01 07:37:00.00000073,5.139276
2011-06-01 07:37:00.000000134,10.735949
2011-06-01 07:37:00.000000195,10.885469
2011-06-01 07:37:00.000000130,8.810393
2011-06-01 07:37:00.00000039,8.324519
2011-06-01 07:37:00.000000188,14.533498
2011-06-01 07:37:00.00000030,9.128444
2011-06-01 07:37:00.00000040,12.356905
2011-06-01 07:37:00.00000011,9.431758
2011-06-01 07:37:00.00000093,7.340279
2011-06-01 07:37:00.000000121,49.551144
2011-06-01 07:37:00.000000224,6.026415
2011-06-01 07:37:00.000000153,7.936704
2011-06-01 07:37:00.00000033,5.09202
2011-06-01 07:37:00.000000213,7.8424525
2011-06-01 07:37:00.00000076,5.3089623
2011-06-01 07:37:00.00000018,6.840944
2011-06-01 07:37:00.00000021,10.338664
2011-06-01 07:37:00.000000126,11.186118
2011-06-01 07:37:00.000000202,5.824799
2011-06-01 07:37:00.00000035,7.858646
2011-06-01 07:37:00.000000216,10.420262
2011-06-01 07:37:00.00000067,7.98713
