id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
58185,T100BT97,2021-12-02 11:41:36,,T,100,BT,97,Moscow,Civil,0,0,0
58186,C777CC25,2024-12-24 00:00:00,,C,777,CC,25,Primorsky Krai,Não Civil,0,1,5
58187,C252BH550,2024-12-14 00:00:00,,C,252,BH,550,Moscow Oblast,Civil,0,0,0
58188,X008BH150,2023-07-29 13:49:20,,X,8,BH,150,Moscow Oblast,Civil,0,0,0
58189,P202XO73,2023-03-09 00:00:00,,P,202,XO,73,Ulyanovsk Oblast,Civil,0,0,0
58190,M066MM67,2022-09-21 00:00:00,,M,66,MM,67,Smolensk Oblast,Civil,0,0,0
58191,H888AH159,2022-12-01 00:00:00,,H,888,AH,159,Perm Krai,Civil,0,0,0
58192,K118YM75,2024-02-24 00:00:00,,K,118,YM,75,Zabaykalsky Krai,Civil,0,0,0
58193,X011CT177,2024-10-02 00:00:00,,X,11,CT,177,Moscow,Civil,0,0,0
58194,H025MK193,2024-08-17 00:00:00,,H,25,MK,193,Krasnodar Krai,Civil,0,0,0
58195,X007EP30,2023-05-07 00:00:00,,X,7,EP,30,Astrakhan Oblast,Civil,0,0,0
58196,B143KY977,2024-11-29 00:00:00,,B,143,KY,977,Moscow,Civil,0,0,0
58197,A002CC99,2024-10-15 00:00:00,,A,2,CC,99,Moscow,Civil,0,0,0
58198,E005KX90,2024-11-13 00:00:00,,E,5,KX,90,Moscow Oblast,Civil,0,0,0
58199,O001OK47,2022-03-10 00:00:00,,O,1,OK,47,Leningrad Oblast,Civil,0,0,0
58200,O052EA797,2025-02-12 00:00:00,,O,52,EA,797,Moscow,Civil,0,0,0
58201,O150KA150,2022-07-14 13:38:22,,O,150,KA,150,Moscow Oblast,Civil,0,0,0
58202,C060KC799,2023-06-22 00:00:00,,C,60,KC,799,Moscow,Civil,0,0,0
58203,K400AA174,2025-01-20 00:00:00,,K,400,AA,174,Chelyabinsk Oblast,Civil,0,0,0
58204,C010TC799,2024-10-16 00:00:00,,C,10,TC,799,Moscow,Civil,0,0,0
58205,M030HM797,2025-01-02 00:00:00,,M,30,HM,797,Moscow,Civil,0,0,0
58206,E322PP797,2025-02-11 00:00:00,,E,322,PP,797,Moscow,Civil,0,0,0
58207,B700MO90,2025-02-12 00:00:00,,B,700,MO,90,Moscow Oblast,Civil,0,0,0
58208,C777CE177,2025-02-12 00:00:00,,C,777,CE,177,Moscow,Civil,0,0,0
58209,C444MB199,2022-12-09 00:24:42,,C,444,MB,199,Moscow,Civil,0,0,0
58210,M292EE797,2021-09-23 15:37:41,,M,292,EE,797,Moscow,Civil,0,0,0
58211,C199HB199,2024-05-03 00:00:00,,C,199,HB,199,Moscow,Civil,0,0,0
58212,M009EB199,2022-10-20 00:00:00,,M,9,EB,199,Moscow,Civil,0,0,0
58213,T004AA99,2022-08-23 00:00:00,,T,4,AA,99,Moscow,Civil,0,0,0
58214,M645TK797,2025-01-13 00:00:00,,M,645,TK,797,Moscow,Civil,0,0,0
58215,Y001XC750,2023-07-03 00:00:00,,Y,1,XC,750,Moscow Oblast,Civil,0,0,0
58216,B797YY97,2025-02-01 00:00:00,,B,797,YY,97,Moscow,Civil,0,0,0
58217,M140YP33,2024-11-19 00:00:00,,M,140,YP,33,Vladimir Oblast,Civil,0,0,0
58218,O200OY799,2025-02-02 00:00:00,,O,200,OY,799,Moscow,Civil,0,0,0
58219,Y880YX790,2024-06-28 00:00:00,,Y,880,YX,790,Moscow Oblast,Civil,0,0,0
58220,X999MH90,2025-01-09 08:19:25,,X,999,MH,90,Moscow Oblast,Civil,0,0,0
58221,X171BB550,2024-12-08 15:08:40,,X,171,BB,550,Moscow Oblast,Civil,0,0,0
58222,X474YK790,2024-12-02 00:00:00,,X,474,YK,790,Moscow Oblast,Civil,0,0,0
58223,T151CX790,2023-03-05 12:32:01,,T,151,CX,790,Moscow Oblast,Civil,0,0,0
58224,B400MM186,2022-10-22 00:00:00,,B,400,MM,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
58225,E561KX164,2023-09-22 00:00:00,,E,561,KX,164,Saratov Oblast,Civil,0,0,0
58226,Y311OO797,2025-02-08 00:00:00,,Y,311,OO,797,Moscow,Civil,0,0,0
58227,C011OK77,2024-06-08 00:00:00,,C,11,OK,77,Moscow,Civil,0,0,0
58228,C040OO777,2025-01-24 00:00:00,,C,40,OO,777,Moscow,Civil,0,0,0
58229,T151OO797,2025-02-12 00:00:00,,T,151,OO,797,Moscow,Civil,0,0,0
58230,T911AH550,2025-02-11 00:00:00,,T,911,AH,550,Moscow Oblast,Civil,0,0,0
58231,P080PC161,2024-10-08 00:00:00,,P,80,PC,161,Rostov Oblast,Civil,0,0,0
58232,H007PE777,2023-10-23 00:00:00,,H,7,PE,777,Moscow,Civil,0,0,0
58233,M190AX977,2025-02-11 00:00:00,,M,190,AX,977,Moscow,Civil,0,0,0
58234,C956ET977,2025-01-31 00:00:00,,C,956,ET,977,Moscow,Civil,0,0,0
58235,M330KA977,2024-06-14 00:00:00,,M,330,KA,977,Moscow,Civil,0,0,0
58236,O644PH797,2024-02-13 00:00:00,,O,644,PH,797,Moscow,Civil,0,0,0
58237,E727BA154,2024-08-09 00:00:00,,E,727,BA,154,Novosibirsk Oblast,Civil,0,0,0
58238,H015PY124,2023-09-21 00:00:00,,H,15,PY,124,Krasnoyarsk Krai,Civil,0,0,0
58239,Y173AE550,2025-01-31 00:00:00,,Y,173,AE,550,Moscow Oblast,Civil,0,0,0
58240,K881EH797,2025-01-13 00:00:00,,K,881,EH,797,Moscow,Civil,0,0,0
58241,A077TX790,2024-11-20 00:00:00,,A,77,TX,790,Moscow Oblast,Civil,0,0,0
58242,A777YO38,2023-11-09 00:00:00,,A,777,YO,38,Irkutsk Oblast,Civil,0,0,0
58243,B099BB124,2022-10-31 00:00:00,,B,99,BB,124,Krasnoyarsk Krai,Civil,0,0,0
58244,H018BX977,2025-02-04 00:00:00,,H,18,BX,977,Moscow,Civil,0,0,0
58245,T777CC77,2025-02-11 00:00:00,,T,777,CC,77,Moscow,Civil,0,0,0
58246,E888XA75,2022-10-28 00:00:00,,E,888,XA,75,Zabaykalsky Krai,Civil,0,0,0
58247,T999AY93,2023-12-08 00:00:00,,T,999,AY,93,Krasnodar Krai,Civil,0,0,0
58248,H100CT77,2025-02-10 00:00:00,,H,100,CT,77,Moscow,Civil,0,0,0
58249,B051BE977,2024-03-23 20:38:37,,B,51,BE,977,Moscow,Civil,0,0,0
58250,H010AM138,2023-08-27 00:00:00,,H,10,AM,138,Irkutsk Oblast,Civil,0,0,0
58251,E895TE797,2025-01-13 00:00:00,,E,895,TE,797,Moscow,Civil,0,0,0
58252,X126AB26,2024-07-25 00:00:00,,X,126,AB,26,Stavropol Krai,Civil,0,0,0
58253,C070KP76,2024-09-29 00:00:00,,C,70,KP,76,Yaroslavl Oblast,Civil,0,0,0
58254,M157AK790,2023-10-29 00:00:00,,M,157,AK,790,Moscow Oblast,Civil,0,0,0
58255,E095XY799,2025-02-05 00:00:00,,E,95,XY,799,Moscow,Civil,0,0,0
58256,C666HB178,2024-02-23 00:00:00,,C,666,HB,178,Saint Petersburg,Civil,0,0,0
58257,M049AH977,2025-02-02 00:00:00,,M,49,AH,977,Moscow,Civil,0,0,0
58258,Y001OH199,2023-05-21 00:00:00,,Y,1,OH,199,Moscow,Civil,0,0,0
58259,Y511HK797,2024-01-12 00:00:00,,Y,511,HK,797,Moscow,Civil,0,0,0
58260,C252PP797,2025-01-29 00:00:00,,C,252,PP,797,Moscow,Civil,0,0,0
58261,X678EP193,2023-07-25 00:00:00,,X,678,EP,193,Krasnodar Krai,Civil,0,0,0
58262,P984YC790,2025-01-09 00:00:00,,P,984,YC,790,Moscow Oblast,Civil,0,0,0
58263,E600XH199,2023-12-17 15:05:16,,E,600,XH,199,Moscow,Civil,0,0,0
58264,P052MA150,2024-09-20 00:00:00,,P,52,MA,150,Moscow Oblast,Civil,0,0,0
58265,O555OO177,2024-06-03 15:54:25,,O,555,OO,177,Moscow,Civil,0,0,0
58266,B112AB190,2022-10-24 13:46:15,,B,112,AB,190,Moscow Oblast,Civil,0,0,0
58267,T059XH790,2024-06-08 00:00:00,,T,59,XH,790,Moscow Oblast,Civil,0,0,0
58268,H010BP138,2022-03-04 00:00:00,,H,10,BP,138,Irkutsk Oblast,Civil,0,0,0
58269,P347PP50,2023-07-11 10:43:07,,P,347,PP,50,Moscow Oblast,Civil,0,0,0
58270,P500XY77,2024-12-03 00:00:00,,P,500,XY,77,Moscow,Civil,0,0,0
58271,T252BE152,2023-08-22 00:00:00,,T,252,BE,152,Nizhny Novgorod Oblast,Civil,0,0,0
58272,X432XC750,2022-03-07 00:00:00,,X,432,XC,750,Moscow Oblast,Civil,0,0,0
58273,O956OO95,2024-09-16 00:00:00,,O,956,OO,95,Chechen Republic,Civil,0,0,0
58274,P843OM777,2025-01-24 00:00:00,,P,843,OM,777,Moscow,Civil,0,0,0
58275,O189MM99,2025-02-11 00:00:00,,O,189,MM,99,Moscow,Civil,0,0,0
58276,T041TT197,2024-10-08 12:20:04,,T,41,TT,197,Moscow,Civil,0,0,0
58277,X494OC797,2025-01-31 00:00:00,,X,494,OC,797,Moscow,Civil,0,0,0
58278,C222XO150,2024-03-16 00:00:00,,C,222,XO,150,Moscow Oblast,Civil,0,0,0
58279,O007OO31,2024-12-11 00:00:00,,O,7,OO,31,Belgorod Oblast,Civil,0,0,0
58280,T123YB193,2024-09-05 00:00:00,,T,123,YB,193,Krasnodar Krai,Civil,0,0,0
58281,P039KO977,2024-12-13 00:00:00,,P,39,KO,977,Moscow,Civil,0,0,0
58282,X222AH22,2025-01-21 00:00:00,,X,222,AH,22,Altai Krai,Civil,0,0,0
58283,C767EP797,2021-11-09 21:38:18,,C,767,EP,797,Moscow,Civil,0,0,0
58284,M616AX977,2024-10-30 00:00:00,,M,616,AX,977,Moscow,Civil,0,0,0
58285,M300HA82,2024-03-31 00:00:00,,M,300,HA,82,Republic of Crimea,Civil,0,0,0
58286,A715YE37,2023-08-06 00:00:00,,A,715,YE,37,Ivanovo Oblast,Civil,0,0,0
58287,P077EX977,2024-09-26 00:19:07,,P,77,EX,977,Moscow,Civil,0,0,0
58288,E811TY797,2025-01-31 00:00:00,,E,811,TY,797,Moscow,Civil,0,0,0
58289,B555EE48,2024-08-31 00:00:00,,B,555,EE,48,Lipetsk Oblast,Civil,0,0,0
58290,K797BE797,2021-05-30 07:58:18,,K,797,BE,797,Moscow,Civil,0,0,0
58291,C444MH77,2025-02-09 00:00:00,,C,444,MH,77,Moscow,Civil,0,0,0
58292,E909YE77,2024-05-22 00:00:00,,E,909,YE,77,Moscow,Civil,0,0,0
58293,M659YP197,2025-01-12 00:00:00,,M,659,YP,197,Moscow,Civil,0,0,0
58294,O004HH64,2024-02-25 21:11:05,,O,4,HH,64,Saratov Oblast,Civil,0,0,0
58295,A666BK177,2023-05-07 10:38:22,,A,666,BK,177,Moscow,Civil,0,0,0
58296,X777AH750,2024-09-18 23:30:51,,X,777,AH,750,Moscow Oblast,Civil,0,0,0
58297,P007BO22,2024-09-27 00:00:00,,P,7,BO,22,Altai Krai,Civil,0,0,0
58298,Y606KP177,2022-04-08 00:00:00,,Y,606,KP,177,Moscow,Civil,0,0,0
58299,X792OO797,2024-11-24 00:00:00,,X,792,OO,797,Moscow,Civil,0,0,0
58300,C003PK790,2023-10-01 14:12:07,,C,3,PK,790,Moscow Oblast,Civil,0,0,0
58301,A016BY550,2024-12-07 00:00:00,,A,16,BY,550,Moscow Oblast,Civil,0,0,0
58302,H977AY977,2025-02-12 00:00:00,,H,977,AY,977,Moscow,Civil,0,0,0
58303,P404TC154,2025-01-24 00:00:00,,P,404,TC,154,Novosibirsk Oblast,Civil,0,0,0
58304,M093HY790,2022-07-27 15:02:37,,M,93,HY,790,Moscow Oblast,Civil,0,0,0
58305,E777KA198,2022-03-14 00:00:00,,E,777,KA,198,Saint Petersburg,Civil,0,0,0
58306,T287OE797,2024-11-24 00:00:00,,T,287,OE,797,Moscow,Civil,0,0,0
58307,A812AA777,2025-01-29 00:00:00,,A,812,AA,777,Moscow,Civil,0,0,0
58308,A180CH797,2025-01-13 00:00:00,,A,180,CH,797,Moscow,Civil,0,0,0
58309,K948PM797,2025-01-02 00:00:00,,K,948,PM,797,Moscow,Civil,0,0,0
58310,A999AP05,2024-02-05 00:00:00,,A,999,AP,05,Republic of Dagestan,Civil,0,0,0
58311,O065OT790,2024-06-08 00:00:00,,O,65,OT,790,Moscow Oblast,Civil,0,0,0
58312,B007PC124,2022-10-06 00:00:00,,B,7,PC,124,Krasnoyarsk Krai,Civil,0,0,0
58313,X767BC977,2025-01-10 00:00:00,,X,767,BC,977,Moscow,Civil,0,0,0
58314,E198XC197,2024-08-27 00:00:00,,E,198,XC,197,Moscow,Civil,0,0,0
58315,T030MP150,2023-08-31 00:00:00,,T,30,MP,150,Moscow Oblast,Civil,0,0,0
58316,O911TX199,2024-12-15 00:00:00,,O,911,TX,199,Moscow,Civil,0,0,0
58317,E415KT761,2024-05-05 00:00:00,,E,415,KT,761,Rostov Oblast,Civil,0,0,0
58318,K777KT38,2024-11-29 00:00:00,,K,777,KT,38,Irkutsk Oblast,Civil,0,0,0
58319,Y090YB05,2024-07-13 00:00:00,,Y,90,YB,05,Republic of Dagestan,Civil,0,0,0
58320,X400YE77,2024-06-24 15:47:46,,X,400,YE,77,Moscow,Civil,0,0,0
58321,M999ET05,2024-06-21 00:00:00,,M,999,ET,05,Republic of Dagestan,Civil,0,0,0
58322,E686PY186,2024-05-03 00:00:00,,E,686,PY,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
58323,M070YB90,2023-10-30 00:00:00,,M,70,YB,90,Moscow Oblast,Civil,0,0,0
58324,B054BB150,2024-07-12 00:00:00,,B,54,BB,150,Moscow Oblast,Civil,0,0,0
58325,P417OM797,2025-01-11 10:48:36,,P,417,OM,797,Moscow,Civil,0,0,0
58326,E777BA26,2022-09-16 00:00:00,,E,777,BA,26,Stavropol Krai,Civil,0,0,0
58327,A101TB122,2024-11-04 00:00:00,,A,101,TB,122,Altai Krai,Civil,0,0,0
58328,Y344XY72,2022-08-24 00:00:00,,Y,344,XY,72,Tyumen Oblast,Civil,0,0,0
58329,A080PP125,2024-03-08 00:00:00,,A,80,PP,125,Primorsky Krai,Civil,0,0,0
58330,P511CX797,2025-01-11 00:00:00,,P,511,CX,797,Moscow,Civil,0,0,0
58331,A882MH797,2022-08-17 12:16:38,,A,882,MH,797,Moscow,Civil,0,0,0
58332,C676HM777,2024-11-11 00:00:00,,C,676,HM,777,Moscow,Civil,0,0,0
58333,T999YB177,2025-01-09 00:00:00,,T,999,YB,177,Moscow,Civil,0,0,0
58334,X063XX18,2023-12-10 00:00:00,,X,63,XX,18,Udmurt Republic,Civil,0,0,0
58335,E979XM186,2024-07-20 00:00:00,,E,979,XM,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
58336,T999BO790,2025-02-03 00:00:00,,T,999,BO,790,Moscow Oblast,Civil,0,0,0
58337,T013XA77,2025-01-26 00:00:00,,T,13,XA,77,Moscow,Civil,0,0,0
58338,T005HT197,2024-10-17 00:00:00,,T,5,HT,197,Moscow,Civil,0,0,0
58339,B131OP190,2024-10-05 11:40:51,,B,131,OP,190,Moscow Oblast,Civil,0,0,0
58340,E222EA190,2022-04-15 14:45:41,,E,222,EA,190,Moscow Oblast,Civil,0,0,0
58341,X123AM98,2025-01-22 00:00:00,,X,123,AM,98,Saint Petersburg,Civil,0,0,0
58342,C015YP790,2025-02-03 00:00:00,,C,15,YP,790,Moscow Oblast,Civil,0,0,0
58343,A012MO90,2024-05-13 11:21:12,,A,12,MO,90,Moscow Oblast,Civil,0,0,0
58344,C911BP50,2024-11-13 00:00:00,,C,911,BP,50,Moscow Oblast,Civil,0,0,0
58345,X570EC193,2024-01-26 00:00:00,,X,570,EC,193,Krasnodar Krai,Civil,0,0,0
58346,B034OP190,2025-01-30 00:00:00,,B,34,OP,190,Moscow Oblast,Civil,0,0,0
58347,C092BB550,2025-02-03 00:00:00,,C,92,BB,550,Moscow Oblast,Civil,0,0,0
58348,A207CC797,2025-01-19 00:00:00,,A,207,CC,797,Moscow,Civil,0,0,0
58349,H223EB977,2023-12-25 00:00:00,,H,223,EB,977,Moscow,Civil,0,0,0
58350,A340AA197,2024-08-26 00:00:00,,A,340,AA,197,Moscow,Civil,0,0,0
58351,C882KP77,2025-02-12 00:00:00,,C,882,KP,77,Moscow,Civil,0,0,0
58352,A888KO142,2024-08-15 00:00:00,,A,888,KO,142,Kemerovo Oblast,Civil,0,0,0
58353,C989CP16,2022-06-16 00:00:00,,C,989,CP,16,Republic of Tatarstan,Civil,0,0,0
58354,E567EE190,2024-04-28 00:00:00,,E,567,EE,190,Moscow Oblast,Civil,0,0,0
58355,E606EM977,2024-07-11 00:00:00,,E,606,EM,977,Moscow,Civil,0,0,0
58356,O096MP95,2024-02-14 00:00:00,,O,96,MP,95,Chechen Republic,Civil,0,0,0
58357,K444HT82,2023-07-17 00:00:00,,K,444,HT,82,Republic of Crimea,Civil,0,0,0
58358,B700HO99,2025-02-11 00:00:00,,B,700,HO,99,Moscow,Civil,0,0,0
58359,H878XC777,2025-02-10 20:26:45,,H,878,XC,777,Moscow,Civil,0,0,0
58360,O272MM797,2023-02-11 00:00:00,,O,272,MM,797,Moscow,Civil,0,0,0
58361,K081TH797,2024-11-09 00:00:00,,K,81,TH,797,Moscow,Civil,0,0,0
58362,O686PO102,2022-04-06 00:00:00,,O,686,PO,102,Republic of Bashkortostan,Civil,0,0,0
58363,B448BB177,2025-01-12 00:00:00,,B,448,BB,177,Moscow,Civil,0,0,0
58364,H005PM199,2024-03-05 00:00:00,,H,5,PM,199,Moscow,Civil,0,0,0
58365,A059YE33,2025-01-15 00:00:00,,A,59,YE,33,Vladimir Oblast,Civil,0,0,0
58366,X999AB197,2025-02-08 00:00:00,,X,999,AB,197,Moscow,Civil,0,0,0
58367,H800PX190,2024-08-26 00:00:00,,H,800,PX,190,Moscow Oblast,Civil,0,0,0
58368,E929CK797,2025-01-12 00:00:00,,E,929,CK,797,Moscow,Civil,0,0,0
58369,H025EE97,2022-02-28 15:46:29,,H,25,EE,97,Moscow,Civil,0,0,0
58370,T777KC47,2022-11-22 00:00:00,,T,777,KC,47,Leningrad Oblast,Civil,0,0,0
58371,C888TC777,2024-09-17 00:00:00,,C,888,TC,777,Moscow,Civil,0,0,0
58372,B250YC01,2024-09-18 00:00:00,,B,250,YC,01,Republic of Adygea,Civil,0,0,0
58373,M200HY702,2024-07-28 00:00:00,,M,200,HY,702,Republic of Bashkortostan,Civil,0,0,0
58374,B605AA550,2025-01-31 00:00:00,,B,605,AA,550,Moscow Oblast,Civil,0,0,0
58375,Y292OH797,2025-02-08 00:00:00,,Y,292,OH,797,Moscow,Civil,0,0,0
58376,Y797AT797,2025-02-07 00:00:00,,Y,797,AT,797,Moscow,Civil,0,0,0
58377,X888XP750,2023-02-20 00:00:00,,X,888,XP,750,Moscow Oblast,Civil,0,0,0
58378,K101XA99,2022-07-25 00:00:00,,K,101,XA,99,Moscow,Civil,0,0,0
58379,A989OT790,2023-11-30 00:00:00,,A,989,OT,790,Moscow Oblast,Civil,0,0,0
58380,P929KP790,2024-05-20 20:50:31,,P,929,KP,790,Moscow Oblast,Civil,0,0,0
58381,T007AX61,2025-02-10 00:00:00,,T,7,AX,61,Rostov Oblast,Civil,0,0,0
58382,A939AA61,2024-12-01 00:00:00,,A,939,AA,61,Rostov Oblast,Não Civil,0,1,5
58383,A063XH777,2025-02-01 00:00:00,,A,63,XH,777,Moscow,Civil,0,0,0
58384,K313YP33,2024-08-18 00:00:00,,K,313,YP,33,Vladimir Oblast,Civil,0,0,0
58385,P400BK77,2025-02-12 00:00:00,,P,400,BK,77,Moscow,Civil,0,0,0
58386,M717OH797,2025-01-28 00:00:00,,M,717,OH,797,Moscow,Civil,0,0,0
58387,B527OX797,2024-12-11 00:00:00,,B,527,OX,797,Moscow,Civil,0,0,0
58388,E010XT123,2024-06-15 00:00:00,,E,10,XT,123,Krasnodar Krai,Civil,0,0,0
58389,K715PB797,2024-05-22 00:00:00,,K,715,PB,797,Moscow,Civil,0,0,0
58390,Y999OC777,2025-02-03 00:00:00,,Y,999,OC,777,Moscow,Civil,0,0,0
58391,T777YB77,2022-11-10 00:00:00,,T,777,YB,77,Moscow,Civil,0,0,0
58392,A600BB550,2025-01-27 00:00:00,,A,600,BB,550,Moscow Oblast,Civil,0,0,0
58393,A666PT124,2022-07-31 00:00:00,,A,666,PT,124,Krasnoyarsk Krai,Civil,0,0,0
58394,X999AK56,2024-04-28 00:00:00,,X,999,AK,56,Orenburg Oblast,Civil,0,0,0
58395,X560TX797,2025-01-14 00:00:00,,X,560,TX,797,Moscow,Civil,0,0,0
58396,X444YH777,2025-02-11 00:00:00,,X,444,YH,777,Moscow,Civil,0,0,0
58397,K777AA190,2024-06-03 09:07:50,,K,777,AA,190,Moscow Oblast,Civil,0,0,0
58398,M818PM190,2022-12-16 00:00:00,,M,818,PM,190,Moscow Oblast,Civil,0,0,0
58399,O120TH48,2023-03-24 00:00:00,,O,120,TH,48,Lipetsk Oblast,Civil,0,0,0
58400,E888OE150,2025-01-20 00:00:00,,E,888,OE,150,Moscow Oblast,Civil,0,0,0
58401,K112AY790,2024-07-16 00:00:00,,K,112,AY,790,Moscow Oblast,Civil,0,0,0
58402,Y228HC72,2022-12-14 00:00:00,,Y,228,HC,72,Tyumen Oblast,Civil,0,0,0
58403,B999ME790,2023-09-28 00:00:00,,B,999,ME,790,Moscow Oblast,Civil,0,0,0
58404,B919AB199,2022-03-12 00:00:00,,B,919,AB,199,Moscow,Civil,0,0,0
58405,T054TC790,2025-02-08 00:00:00,,T,54,TC,790,Moscow Oblast,Civil,0,0,0
58406,X894XX197,2021-07-23 08:16:32,,X,894,XX,197,Moscow,Civil,0,0,0
58407,P545CB190,2023-06-14 00:00:00,,P,545,CB,190,Moscow Oblast,Civil,0,0,0
58408,O003CE777,2025-02-12 00:00:00,,O,3,CE,777,Moscow,Civil,0,0,0
58409,X740XX90,2023-01-25 00:00:00,,X,740,XX,90,Moscow Oblast,Civil,0,0,0
58410,Y031TM797,2025-01-11 00:00:00,,Y,31,TM,797,Moscow,Civil,0,0,0
58411,H097EP97,2024-03-27 00:00:00,,H,97,EP,97,Moscow,Civil,0,0,0
58412,C026TH797,2025-01-13 00:00:00,,C,26,TH,797,Moscow,Civil,0,0,0
58413,X004XE174,2022-02-13 00:00:00,,X,4,XE,174,Chelyabinsk Oblast,Civil,0,0,0
58414,K373OO77,2025-02-10 00:00:00,,K,373,OO,77,Moscow,Não Civil,0,1,3
58415,E771CT797,2025-01-11 00:00:00,,E,771,CT,797,Moscow,Civil,0,0,0
58416,C224OO797,2024-11-13 00:00:00,,C,224,OO,797,Moscow,Civil,0,0,0
58417,O087CT797,2025-01-30 00:00:00,,O,87,CT,797,Moscow,Civil,0,0,0
58418,K166AC777,2024-08-03 00:45:30,,K,166,AC,777,Moscow,Civil,0,0,0
58419,O022EX76,2023-08-12 00:00:00,,O,22,EX,76,Yaroslavl Oblast,Civil,0,0,0
58420,O182OO197,2025-02-11 00:00:00,,O,182,OO,197,Moscow,Civil,0,0,0
58421,E002HO77,2025-01-27 00:00:00,,E,2,HO,77,Moscow,Civil,0,0,0
58422,Y707CE193,2024-05-31 00:00:00,,Y,707,CE,193,Krasnodar Krai,Civil,0,0,0
58423,Y879TX790,2025-01-09 00:00:00,,Y,879,TX,790,Moscow Oblast,Civil,0,0,0
58424,A332MO99,2021-11-09 21:29:35,,A,332,MO,99,Moscow,Civil,0,0,0
58425,X086OM797,2024-06-16 21:37:57,,X,86,OM,797,Moscow,Civil,0,0,0
58426,B002HA154,2024-07-03 00:00:00,,B,2,HA,154,Novosibirsk Oblast,Civil,0,0,0
58427,O790OX790,2024-01-06 00:00:00,,O,790,OX,790,Moscow Oblast,Civil,0,0,0
58428,B969TB15,2022-08-07 00:00:00,,B,969,TB,15,Republic of North Ossetia,Civil,0,0,0
58429,Y222BT199,2025-02-06 12:22:40,,Y,222,BT,199,Moscow,Civil,0,0,0
58430,K612YX790,2024-12-11 00:00:00,,K,612,YX,790,Moscow Oblast,Civil,0,0,0
58431,H005CK72,2024-01-23 13:52:59,,H,5,CK,72,Tyumen Oblast,Civil,0,0,0
58432,K005KM142,2024-05-09 00:00:00,,K,5,KM,142,Kemerovo Oblast,Civil,0,0,0
58433,P676CB71,2023-03-08 00:00:00,,P,676,CB,71,Tula Oblast,Civil,0,0,0
58434,C555TE90,2024-05-07 00:00:00,,C,555,TE,90,Moscow Oblast,Civil,0,0,0
58435,K089MT797,2023-12-20 00:00:00,,K,89,MT,797,Moscow,Civil,0,0,0
58436,T393PT99,2024-12-11 00:00:00,,T,393,PT,99,Moscow,Civil,0,0,0
58437,P467AB550,2025-01-10 00:00:00,,P,467,AB,550,Moscow Oblast,Civil,0,0,0
58438,M070BT550,2025-02-04 00:00:00,,M,70,BT,550,Moscow Oblast,Civil,0,0,0
58439,M790CE790,2022-11-04 00:00:00,,M,790,CE,790,Moscow Oblast,Civil,0,0,0
58440,M882MM90,2024-09-25 00:00:00,,M,882,MM,90,Moscow Oblast,Não Civil,0,1,5
58441,O042XP77,2024-10-03 00:00:00,,O,42,XP,77,Moscow,Civil,0,0,0
58442,K906PK797,2024-09-11 00:00:00,,K,906,PK,797,Moscow,Civil,0,0,0
58443,P373XK90,2024-07-17 00:00:00,,P,373,XK,90,Moscow Oblast,Civil,0,0,0
58444,B556KP797,2025-02-11 00:00:00,,B,556,KP,797,Moscow,Civil,0,0,0
58445,T957YA790,2025-01-09 00:00:00,,T,957,YA,790,Moscow Oblast,Civil,0,0,0
58446,T007EO750,2024-08-01 10:25:45,,T,7,EO,750,Moscow Oblast,Civil,0,0,0
58447,M008HM777,2023-02-13 14:49:07,,M,8,HM,777,Moscow,Civil,0,0,0
58448,C090AB250,2024-12-27 00:00:00,,C,90,AB,250,Moscow Oblast,Civil,0,0,0
58449,O191OM790,2024-07-12 14:52:11,,O,191,OM,790,Moscow Oblast,Civil,0,0,0
58450,H838TC797,2024-12-25 00:00:00,,H,838,TC,797,Moscow,Civil,0,0,0
58451,X333OO790,2023-06-15 00:00:00,,X,333,OO,790,Moscow Oblast,Civil,0,0,0
58452,B070BE797,2024-06-11 00:00:00,,B,70,BE,797,Moscow,Civil,0,0,0
58453,X272KH97,2023-03-21 00:00:00,,X,272,KH,97,Moscow,Civil,0,0,0
58454,E614AO550,2025-01-31 00:00:00,,E,614,AO,550,Moscow Oblast,Civil,0,0,0
58455,C123EP977,2024-11-19 00:00:00,,C,123,EP,977,Moscow,Civil,0,0,0
58456,B989CK174,2024-06-05 00:00:00,,B,989,CK,174,Chelyabinsk Oblast,Civil,0,0,0
58457,K616OY797,2025-02-10 00:00:00,,K,616,OY,797,Moscow,Civil,0,0,0
58458,P222KM50,2024-01-29 00:00:00,,P,222,KM,50,Moscow Oblast,Civil,0,0,0
58459,M400OO96,2024-10-01 00:00:00,,M,400,OO,96,Sverdlovsk Oblast,Civil,0,0,0
58460,A717PY77,2024-05-27 00:00:00,,A,717,PY,77,Moscow,Civil,0,0,0
58461,Y012ET193,2023-03-30 00:00:00,,Y,12,ET,193,Krasnodar Krai,Civil,0,0,0
58462,K024KK197,2025-02-08 00:00:00,,K,24,KK,197,Moscow,Civil,0,0,0
58463,P003PC790,2024-12-20 00:00:00,,P,3,PC,790,Moscow Oblast,Civil,0,0,0
