id,price
55947,134196.66666666666
55948,252430.0
55949,176652.66166666665
55950,89937.5
55951,410378.9880952381
55952,442745.0
55953,354530.0
55954,406390.0
55955,441939.2407142857
55956,98146.66166666668
55957,102050.0
55958,128134.85
55959,35736.235
55960,2708578.333333334
55961,91509.985
55962,212386.6666666667
55963,61241.3588888889
55964,250295.0
55965,67194.895
55966,906766.6666666667
55967,1916662.5
55968,75240.0
55969,134899.995
55970,108475.0
55971,270068.4355448718
55972,78975.0
55973,939678.3337495839
55974,117950.0
55975,224500.5357142857
55976,124050.0
55977,192733.33333333337
55978,147155.0
55979,188301.1
55980,1015520.0
55981,426510.0
55982,128080.83333333336
55983,174783.3333333333
55984,100700.0
55985,770312.4999999999
55986,113730.71428571428
55987,464697.0833333334
55988,74925.0
55989,134227.5
55990,669825.0
55991,55665.0
55992,124473.80952380951
55993,84879.16666666666
55994,216974.79166666663
55995,82993.33333333334
55996,59030.0
55997,131823.33333333334
55998,92615.0
55999,2069862.5
56000,149773.33333333334
56001,58209.94
56002,332612.5
56003,135833.88555555555
56004,409700.0
56005,537275.5555555555
56006,216544.10666666663
56007,99078.92621353535
56008,120440.08333333334
56009,77264.975
56010,1292066.6666666665
56011,62343.29333333334
56012,57254.91
56013,238799.16666666663
56014,5470235.0
56015,98050.0
56016,80635.0
56017,214450.8598346099
56018,417856.25
56019,351731.66666666674
56020,460051.66666666657
56021,2380483.3175
56022,308605.55166666664
56023,323227.8333333334
56024,456940.8333333334
56025,67030.0
56026,52537.5
56027,133315.0
56028,54034.955
56029,85240.0
56030,153262.5
56031,54427.28101759353
56032,51374.98
56033,88934.965
56034,930383.392857143
56035,866006.0560966812
56036,155288.75
56037,43825.0
56038,109695.0
56039,119885.0
56040,66144.16666666666
56041,412373.61
56042,603247.1230158728
56043,197688.3333333334
56044,176514.40476190476
56045,71272.47
56046,106595.0
56047,164305.0
56048,101550.0
56049,374855.0
56050,107487.5
56051,1100477.9642857143
56052,202715.58023809525
56053,61825.0
56054,283365.0
56055,59115.83333333334
56056,67715.0
56057,121824.9
56058,120723.5
56059,103979.16666666666
56060,42250.0
56061,334737.5
56062,152474.99
56063,51560.0
56064,1394238.333333333
56065,125659.25
56066,215160.0
56067,78440.0
56068,48236.66666666666
56069,376795.0
56070,817946.7962637362
56071,1040706.9416666668
56072,74570.0
56073,211619.99833333335
56074,2210844.0510878004
56075,91199.955
56076,337617.5
56077,334352.5
56078,272775.0
56079,91701.78571428571
56080,158652.20238095237
56081,70426.39880952382
56082,753340.5583333335
56083,57519.98
56084,225605.0
56085,191712.5
56086,482335.12999999995
56087,1522835.0476190478
56088,60550.0
56089,269171.10833333334
56090,219240.9523809524
56091,215130.0
56092,118530.0
56093,1902251.458333333
56094,80835.0
56095,531073.0158730159
56096,171847.5
56097,133745.08000000002
56098,162969.16666666666
56099,336220.2727272727
56100,389169.1666666666
56101,84873.30833333333
56102,473676.6666666666
56103,161300.0
56104,1635991.666666667
56105,168905.0
56106,145212.46031746033
56107,68587.91166666667
56108,297165.8333333334
56109,1133415.1416447049
56110,62320.0
56111,929272.916666667
56112,243635.0
56113,66585.65476190476
56114,430375.0
56115,192790.8333333333
56116,186715.2876984127
56117,90919.5
56118,69110.59023809525
56119,291927.38
56120,444345.0
56121,214011.44166666665
56122,144957.5
56123,265716.6666666667
56124,172392.5345238095
56125,213859.16666666663
56126,211107.2222222222
56127,113026.25
56128,116140.02666666667
56129,88260.65710714285
56130,177020.94558219556
56131,455028.5714285714
56132,133741.6666666667
56133,117940.36
56134,450424.00000000006
56135,239686.6666666667
56136,1203535.0
56137,316200.86
56138,69754.16666666666
56139,104730.0
56140,48662.5
56141,72699.16666666667
56142,63841.64666666667
56143,45837.5
56144,415160.2861743731
56145,74255.33333333333
56146,832589.6825396825
56147,90551.66666666666
56148,50449.99
56149,71040.0
56150,552371.4285714286
56151,903775.0
56152,80987.5
56153,162556.98904761905
56154,32914.465
56155,142999.39976190476
56156,220985.4166666666
56157,807919.1666666667
56158,87200.83333333331
56159,153121.1878932179
56160,81167.91666666667
56161,291481.05396237754
56162,408141.60714285716
56163,138775.0
56164,576147.0980952381
56165,627604.1666666666
56166,271786.54761904763
56167,268935.0
56168,343013.3333333334
56169,70935.83333333333
56170,91089.995
56171,371197.0238095238
56172,219136.7269736842
56173,100433.32583333334
56174,661057.5000000001
56175,108225.0
56176,697800.0
56177,975693.1616666666
56178,373595.0
56179,83750.0
56180,381241.66666666674
56181,79610.0
56182,233395.0
56183,247331.655
56184,283979.91071428574
56185,269701.01190476195
56186,158810.805
56187,125648.51190476188
56188,483735.0
56189,133925.0
56190,120375.0
56191,252610.09229280305
56192,108083.78333333334
56193,308095.0
56194,262003.33
56195,68535.0
56196,71799.65
56197,105733.33333333334
56198,91365.0
56199,99433.055
56200,577650.0
56201,7860042.776666667
56202,171243.2611832612
56203,65291.66166666667
56204,257355.0
56205,339424.985
56206,748625.0
56207,684285.0
56208,447990.0
56209,502625.0
56210,504200.0
56211,364900.0
56212,1339958.325
56213,122017.52136752136
56214,197920.00000000003
56215,245781.25
56216,66819.43666666668
56217,225372.5
56218,111829.16666666666
56219,116101.75
56220,602974.2352092351
56221,52150.0
56222,101018.33333333331
56223,143393.75
56224,213530.8333333333
56225,67445.0
56226,43653.33333333334
56227,59761.607142857145
56228,69965.0
56229,352927.5
56230,160381.66666666666
56231,196835.4166666667
56232,115656.92166666666
56233,60120.0
56234,779440.0
56235,141186.43939393942
56236,74995.83333333333
56237,249990.0
56238,643716.6666666665
56239,45651.66666666667
56240,84778.05555555556
56241,140121.84523809524
56242,162110.0
56243,49170.0
56244,167750.0
56245,109530.0
56246,182581.25
56247,420125.0
56248,125432.91666666669
56249,789251.6666666663
56250,80900.0
56251,878621.6666666667
56252,144725.0
56253,262072.9166666667
56254,68451.01
56255,239440.40404040404
56256,101083.33333333331
56257,70840.0
56258,477681.7261904762
56259,266929.02777777775
56260,138225.0
56261,46179.09090909091
56262,97190.0
56263,677622.2222222222
56264,1469925.0
56265,66400.0
56266,136250.0
56267,611795.0
56268,157200.0
56269,61807.5
56270,116536.66666666666
56271,1543382.5
56272,259204.40476190476
56273,910309.5382395383
56274,218897.97619047618
56275,790209.6031746033
56276,124638.60714285714
56277,158400.0
56278,247101.5459887335
56279,481612.5
56280,209920.0
56281,1038252.2619047618
56282,82404.16666666667
56283,56395.83333333333
56284,961546.0961111112
56285,989735.7142857143
56286,60137.8869047619
56287,179290.82492617503
56288,125252.08333333334
56289,711375.0
56290,88075.0
56291,2415920.833333333
56292,1677887.2023809524
56293,48729.995
56294,174525.0
56295,137775.0
56296,63685.0
56297,1329051.8722943724
56298,144308.034047619
56299,60589.965
56300,48061.66666666666
56301,48237.5
56302,95973.33333333334
56303,477059.78535353526
56304,67882.01079622132
56305,43199.12166666666
56306,284500.0
56307,487565.0
56308,74158.33333333334
56309,63904.99
56310,467555.9523809523
56311,409499.58333333326
56312,192530.0
56313,71377.50000000001
56314,52458.33333333333
56315,336245.0
56316,111315.49242424242
56317,175873.33333333337
56318,140675.0
56319,79565.0
56320,282955.4166666667
56321,610460.8333333334
56322,161525.0
56323,151716.66166666665
56324,56319.985
56325,209368.33166666667
56326,76416.66666666666
56327,488145.83333333326
56328,234201.48809523814
56329,997389.5833333335
56330,232275.0
56331,766013.5714285714
56332,263145.0
56333,155670.0
56334,413044.10714285716
56335,95315.0
56336,61025.0
56337,146941.38888888888
56338,62674.985
56339,116501.7261904762
56340,158295.0
56341,389208.31666666665
56342,582282.8174603174
56343,79424.985
56344,194760.0
56345,1719544.989095423
56346,409437.7083333334
56347,1577850.0
56348,95204.99999999999
56349,650885.7521645022
56350,54230.39166666666
56351,31004.32333333334
56352,67749.995
56353,136932.9047222222
56354,206867.5
56355,313262.4404761905
56356,39759.54
56357,418633.3333333334
56358,203247.6666666667
56359,69739.33666666666
56360,84168.95238095238
56361,234305.3571428572
56362,121048.32333333332
56363,313936.6666666666
56364,111300.0
56365,788058.3333333333
56366,422699.995
56367,692037.0833333333
56368,64269.0
56369,96256.66666666669
56370,125194.16666666666
56371,233456.25
56372,244794.16666666663
56373,212250.0
56374,75125.0
56375,4452857.802614053
56376,115845.8333333333
56377,51010.0
56378,3049250.0
56379,803879.0093101343
56380,50469.99999999999
56381,152127.55952380953
56382,191790.0
56383,632710.238095238
56384,1052998.8582251084
56385,112676.66666666666
56386,681936.6666666665
56387,64695.0
56388,78876.66666666667
56389,525102.9761904762
56390,166400.0
56391,42404.58333333333
56392,196155.0
56393,117529.435
56394,57109.16166666666
56395,57025.0
56396,1402400.856666667
56397,59975.0
56398,67650.0
56399,302885.0
56400,55975.0
56401,362855.0
56402,590370.8333333333
56403,155675.0
56404,68825.0
56405,274692.08333333326
56406,99059.76119047622
56407,985955.9848484849
56408,48267.5
56409,393827.5
56410,215460.0
56411,172087.2222222222
56412,66861.66166666667
56413,53550.0
56414,36924.642857142855
56415,57703.33333333333
56416,207331.66666666663
56417,167625.83333333334
56418,496584.99
56419,226391.6666666667
56420,72675.0
56421,78725.0
56422,1158350.0
56423,3694641.401666667
56424,399500.23809523805
56425,250021.4880952381
56426,214619.58333333328
56427,254877.6190476191
56428,503525.0
56429,76056.10833333334
56430,435321.66666666674
56431,51522.5
56432,135520.0
56433,327227.5
56434,150476.74666666667
56435,1974340.0
56436,110200.0
56437,35450.0
56438,199107.48666666672
56439,548045.0
56440,1646633.25
56441,807919.1666666667
56442,478111.66666666674
56443,62595.83333333334
56444,179474.10076035076
56445,100562.9667519343
56446,435025.0
56447,378666.0119047619
56448,103049.99
56449,66844.16666666667
56450,64453.725
56451,65453.33333333334
56452,227025.0
56453,61260.0
56454,61949.995
56455,394450.0
56456,181010.0
56457,3214613.0952380956
56458,51202.26
56459,440841.875
56460,2664250.0
56461,50650.0
56462,705533.3333333335
56463,752810.0
56464,178147.5
56465,677145.1136363634
56466,190005.0
56467,54625.0
56468,259385.0
56469,76867.29333333333
56470,71750.0
56471,482900.0
56472,175315.6433843934
56473,1254624.9845
56474,186100.0
56475,73733.32833333332
56476,196869.99
56477,493832.2727272727
56478,207889.99333333335
56479,437427.14285714284
56480,101840.0
56481,377736.75
56482,313383.44426406943
56483,1863300.0
56484,133158.3333333333
56485,158395.17857142855
56486,171823.3333333333
56487,1744077.495
56488,449636.99314574315
56489,233650.0
56490,353626.25
56491,76675.0
56492,60824.27571428571
56493,78808.33333333333
56494,233219.99
56495,1914292.46031746
56496,91235.51710714286
56497,245575.0
56498,164777.5
56499,62850.0
56500,310944.7231934732
56501,232489.1666666667
56502,208310.20833333337
56503,108739.0
56504,76642.5
56505,45343.75000000001
56506,694327.5
56507,735499.5833333333
56508,200770.0
56509,56069.995
56510,155810.83333333334
56511,247294.98931623928
56512,559886.0664285715
56513,2587798.3333333335
56514,194120.8333333333
56515,120950.0
56516,57270.0
56517,245945.11904761902
56518,21235450.277777776
56519,295858.745
56520,51814.82
56521,121536.07142857145
56522,76750.0
56523,1895540.2777777775
56524,67361.41666666667
56525,57015.0
56526,109500.0
56527,1290625.0
56528,132700.0
56529,470148.0952380953
56530,140332.56904761904
56531,55312.5
56532,321546.6666666667
56533,254191.5909090909
56534,355780.2380952381
56535,71700.0
56536,74323.53013945119
56537,58596.25
56538,48345.0
56539,180378.3333333333
56540,105395.0
56541,111556.66666666666
56542,601350.0
56543,175470.0
56544,22360107.678571433
56545,354172.5
56546,46925.0
56547,51550.0
56548,140516.25
56549,78875.0
56550,86275.0
56551,53174.98
56552,63400.0
56553,1022021.685873016
56554,153846.87940418982
56555,206296.33286647993
56556,160437.5
56557,135475.0
56558,99145.0
56559,202177.5
56560,299491.6666666666
56561,526533.3333333334
56562,913885.5952380953
56563,184730.55
56564,1387150.0
56565,177317.02380952382
56566,702949.1470833332
56567,429020.8333333334
56568,485646.6666666666
56569,337625.0
56570,48275.0
56571,538158.3333333334
56572,73781.45833333333
56573,267235.99
56574,177765.8714285714
56575,60689.995
56576,315784.1071428571
56577,166775.11904761905
56578,64725.0
56579,304283.2142857143
56580,136689.16666666666
56581,201010.0
56582,119120.0
56583,559835.9589266289
56584,215375.0
56585,179257.5
56586,809710.5952380953
56587,55758.75
56588,2111397.5
56589,426652.5
56590,213499.71104231162
56591,449759.38548910146
56592,80761.90476190476
56593,82170.0
56594,56440.04
56595,75475.0
56596,1129948.392857143
56597,104658.33333333331
56598,486237.3809523809
56599,107106.58008658008
56600,618099.1071428573
56601,437786.6666666666
56602,347560.55
56603,715270.0
56604,68166.66666666666
56605,49708.263333333336
56606,33775.0
56607,341114.4394444445
56608,78298.33333333334
56609,627341.0833333333
56610,85167.25486808941
56611,68090.0
56612,109087.5
56613,672925.0
56614,61494.36666666667
56615,72387.00770355375
56616,363545.8333333334
56617,66414.98500000002
56618,452958.3333333332
56619,109475.0
56620,508833.33333333326
56621,192803.33333333337
56622,131399.995
56623,71804.58333333334
56624,173775.0
56625,405034.69426406926
56626,112674.905
56627,605200.0
56628,454000.0
56629,2787100.0
56630,56850.0
56631,37679.75
56632,1342888.125
56633,620925.0
56634,227230.0
56635,168390.0
56636,64100.0
56637,646361.4404761905
56638,78648.33333333333
56639,64475.0
56640,1358883.9285714286
56641,199372.6542207792
56642,50300.0
56643,56100.0
56644,253816.66666666663
56645,341381.8055555555
56646,94839.28571428571
56647,94608.32833333334
56648,111656.34920634923
56649,159435.0
56650,6433950.000000001
56651,179571.6666666667
56652,196270.0
56653,53009.785
56654,25625.0
56655,339603.3452380952
56656,514733.4235209234
56657,176477.49500000002
56658,580999.9779214902
56659,298665.4166666667
56660,138149.985
56661,1432751.3095238095
56662,91775.0
56663,67888.88
56664,296151.9047619047
56665,182339.31608123795
56666,58666.66166666667
56667,91417.5
56668,502091.83802308806
56669,188349.99
56670,133595.0
56671,58363.33333333333
56672,136000.0
56673,70149.995
56674,61249.52380952381
56675,270825.8325
56676,64145.0
56677,111395.0
56678,76805.77833333334
56679,162665.0
56680,121044.995
56681,189435.59523809524
56682,51450.0
56683,71655.0
56684,116324.895
56685,238635.82
56686,50785.79833333333
56687,30966.210000000006
56688,1484821.666666667
56689,45316.85333333334
56690,209453.3333333333
56691,154692.08333333334
56692,71200.0
56693,474250.0
56694,212018.33333333337
56695,73343.69047619047
56696,51895.0
56697,77728.30833333333
56698,1506350.0
56699,135551.4583333333
56700,76520.0
56701,67950.0
56702,195960.96375000002
56703,105095.35714285714
56704,149352.89105339104
56705,145358.34207459207
56706,101357.5
56707,122218.33333333334
56708,100050.0
56709,570929.0884921709
56710,1298424.8333333335
56711,62202.91666666667
56712,410534.3650793651
56713,44172.72214285714
56714,82044.58333333331
56715,375657.7564102563
56716,364177.38095238095
56717,51795.0
56718,656372.4999999999
56719,135217.49438061938
56720,94309.16166666668
56721,303045.0
56722,216752.87080974583
56723,926249.6093333333
56724,121334.16666666666
56725,262111.69826073284
56726,222034.38936063938
56727,162225.0
56728,198525.0
56729,75644.8511904762
56730,57077.5
56731,79800.0
56732,173826.38888888888
56733,63071.66666666668
56734,45011.428578393825
56735,779670.0
56736,1939958.0952380951
56737,219191.66666666663
56738,170342.85714285716
56739,438903.3333333334
56740,1056464.1666666667
56741,288845.1524170274
56742,251755.0
56743,373049.995
56744,115631.5
56745,6898849.845
56746,58664.99
56747,277718.83626993914
56748,64938.66547619048
56749,106316.41666666666
56750,860411.3665476188
56751,47814.64
56752,49530.26483405483
56753,840490.6521739131
56754,110334.58333333334
56755,405609.8214285714
56756,202762.5
56757,42356.215
56758,59866.66666666666
56759,348923.47222222225
56760,48059.785
56761,470989.33333333326
56762,914033.9285714286
56763,885678.3333333335
56764,239549.1666666667
56765,63587.5
56766,133845.0
56767,67119.0
56768,168552.22582972585
56769,167708.33333333334
56770,829557.22
56771,54751.66666666667
56772,183887.38095238098
56773,1002519.3333333333
56774,234862.5
56775,220900.0
56776,201141.25
56777,83537.5
56778,568742.0833333333
56779,91931.21
56780,478961.66666666674
56781,56843.29365079365
56782,65004.68004218004
56783,67350.0
56784,255890.27
56785,68175.0
56786,171615.11904761902
56787,247273.8636363636
56788,200810.0
56789,5911866.666666666
56790,73062.22222222222
56791,87525.0
56792,97050.0
56793,160252.775
56794,59900.0
56795,212770.0
56796,481275.0
56797,94835.0
56798,339050.0
56799,467238.3928571429
56800,1068999.995
56801,135343.69047619047
56802,86270.83333333331
56803,1587963.3549633697
56804,71591.66666666667
56805,216470.8333333333
56806,555320.82
56807,45233.33333333334
56808,49241.195
56809,71550.0
56810,6093511.666666668
56811,83746.68470418469
56812,66096.99
56813,198090.0
56814,55235.41666666667
56815,174402.77777777784
56816,725537.4999999999
56817,219699.995
56818,358898.3333333334
56819,94077.5
56820,541248.4523809524
56821,51130.0
56822,610378.8174281068
56823,759960.8333333333
56824,47800.0
56825,205379.99
56826,108609.76190476191
56827,482591.66666666674
56828,124678.64166666668
56829,248435.0
56830,65574.995
56831,54400.0
56832,466897.2341269841
56833,298758.5566666667
56834,300966.6666666667
56835,46963.81115384616
56836,278808.47222222225
56837,259026.64731102233
56838,56512.49
56839,140990.0
56840,206179.30555555556
56841,595412.5
56842,65172.5
56843,456154.2857142857
56844,100269.975
56845,72108.33333333334
56846,710531.0714285714
56847,859325.0
56848,202207.5892857143
56849,54456.63666666666
56850,57985.0
56851,116943.75
56852,82034.16666666666
56853,122455.55333333332
56854,218897.91666666663
56855,329105.0
56856,165339.995
56857,66150.0
56858,55895.82833333333
56859,319587.7859900064
56860,70029.995
56861,760329.1666666665
56862,405109.1446666667
56863,856300.0
56864,443259.99999999994
56865,48387.28666666666
56866,142690.0
56867,178805.0
56868,370380.555
56869,356875.0
56870,702943.0357142857
56871,72274.995
56872,108500.0
56873,247775.0
56874,558744.5995670997
56875,111518.605
56876,58915.0
56877,290092.5
56878,111826.25
56879,95087.5
56880,128149.975
56881,417762.215
56882,220703.4523809524
56883,494163.6309090909
56884,109291.66666666666
56885,76129.15666666668
56886,191775.0
56887,389095.0
56888,322555.60150375933
56889,177759.865
56890,2228766.6666666665
56891,43042.08333333333
56892,303820.0
56893,842670.8333333335
56894,536715.0
56895,603249.1230952381
56896,321200.0
56897,529764.1666666666
56898,229035.0
56899,811361.904761905
56900,706830.417776668
56901,113737.48
56902,258283.3333333333
56903,1853071.666666667
56904,325561.6666666667
56905,111772.5
56906,1727772.023809523
56907,241511.6666666666
56908,118920.0
56909,167757.08333333334
56910,732595.8333333335
56911,234156.12644300147
56912,73050.0
56913,13762455.8225
56914,1238097.380952381
56915,1229712.5
56916,145495.0
56917,215015.87301587302
56918,49291.66666666666
56919,75970.0
56920,277789.3452380952
56921,269464.888105496
56922,120583.33333333331
56923,163751.25
56924,109769.29357142858
56925,389774.93
56926,170095.0
56927,206585.11904761905
56928,99525.0
56929,143499.43666666665
56930,346284.51406926406
56931,178350.81349206352
56932,269255.0
56933,186620.0396825397
56934,142254.94166666665
56935,533933.8888888889
56936,238497.3809523809
56937,48449.98
56938,152817.02380952382
56939,235210.41666666663
56940,186859.2857142857
56941,60110.0
56942,151455.83333333334
56943,119737.47083333334
56944,367230.0
56945,47950.859848484855
56946,218777.15474068414
56947,182300.51663614166
56948,1238705.0
56949,208143.3333333333
56950,264759.995
56951,66000.0
56952,94664.16666666666
56953,306975.0
56954,54979.16666666667
56955,96382.33333333334
56956,115362.5
56957,83950.0
56958,61533.33333333333
56959,80065.09404761904
56960,105680.83333333334
56961,451658.33333333326
56962,1489715.0
56963,71004.955
56964,208430.0
56965,1119575.0
56966,4446891.631666666
56967,58625.0
56968,141019.985
56969,227165.36692474197
56970,110233.33333333334
56971,163737.59583333333
56972,217621.09833333336
56973,168180.12931512936
56974,297959.46969696967
56975,204537.94753739316
56976,1630364.3054168052
56977,128408.33333333331
56978,95239.92424242424
56979,197360.35714285716
56980,1152050.0
56981,540787.1978438227
56982,66508.31333333334
56983,49482.440476190466
56984,83325.0
56985,225785.79833333337
56986,484062.5
56987,142273.5012820513
56988,64436.66166666667
56989,427215.0
56990,271729.5833333334
56991,339496.6666666666
56992,793919.5783333333
56993,87033.33333333331
56994,65987.5
56995,59625.0
56996,2870250.0
56997,753415.8927224736
56998,50925.0
56999,123348.50648809526
57000,61437.495
57001,1424829.1666666665
57002,167196.66666666666
57003,1275625.0
57004,1931700.0
57005,105583.33333333331
57006,175192.485
57007,211093.47426878675
57008,317716.6666666667
57009,410312.6335714286
57010,165100.8333333333
57011,602215.275
57012,380399.91
57013,609277.5
57014,101060.535
57015,32104.16111111111
57016,414630.80952380947
57017,50594.995
57018,359750.0
57019,286687.5
57020,1568522.7579365075
57021,72163.33333333333
57022,809041.6666666665
57023,241259.995
57024,137124.58333333337
57025,107172.79401154401
57026,97106.39857142858
57027,122594.2261904762
57028,138658.33333333334
57029,55294.995
57030,202033.33333333337
57031,377419.91
57032,348145.0
57033,177210.0
57034,94025.0
57035,382618.2936507936
57036,171709.57333333333
57037,172911.8181818182
57038,317474.985
57039,191413.005952381
57040,83151.66666666666
57041,72000.0
57042,88725.0
57043,471701.13095238083
57044,53980.0
57045,2299854.5454545454
57046,2354263.8875
57047,195786.66666666663
57048,55700.0
57049,294484.1666666667
57050,121644.98
57051,378425.0
57052,189352.775
57053,425002.5
57054,154053.4192063492
57055,767761.6666666667
57056,93680.0
57057,70432.5
57058,546923.4858180708
57059,228890.0
57060,80142.08333333333
57061,390155.0
57062,404001.39339826844
57063,193706.59340659343
57064,57905.0
57065,346885.0
57066,64680.0
57067,109310.0
57068,194510.0
57069,36370.0
57070,174912.08333333337
57071,220400.0
57072,168622.59199134202
57073,405872.22
57074,641483.3333333334
57075,109558.33333333334
57076,100295.7738095238
57077,892186.3283333333
57078,66435.41666666667
57079,52175.0
57080,499950.7408333333
57081,66500.0
57082,49044.99999999999
57083,183800.9126984127
57084,92792.6111111111
57085,204661.66666666663
57086,283321.6666666667
57087,149081.0311904762
57088,75542.495
57089,118851.25
57090,36125.0
57091,78405.0
57092,138601.45833333334
57093,81039.94
57094,133485.0
57095,305996.2845120565
57096,86768.33333333334
57097,173840.535
57098,218697.5
57099,82362.97619047618
57100,141354.95
57101,46184.965
57102,574202.828223409
57103,413377.9166666666
57104,392719.58333333326
57105,153113.19444444447
57106,66425.0
57107,67550.0
57108,425363.9285714286
57109,171897.5
57110,128825.0
57111,134495.0
57112,274234.52380952373
57113,126960.0
57114,336147.22222222225
57115,84839.16166666668
57116,476658.3333333334
57117,410202.6515151515
57118,55724.95
57119,239173.74189216585
57120,123450.0
57121,272880.0
57122,102584.995
57123,777025.0
57124,2558586.428571428
57125,62325.0
57126,644703.5
57127,164395.0
57128,192332.5
57129,320208.6812261905
57130,94575.0
57131,133748.33333333334
57132,269494.2857142856
57133,7961708.333333334
57134,102987.77
57135,383677.9116666666
57136,163350.0
57137,74353.21428571428
57138,62170.0
57139,99273.5935714286
57140,65195.0
57141,156388.9935064935
57142,60675.0
57143,285158.3333333333
57144,78568.05555555556
57145,136475.0
57146,138826.66666666666
57147,889195.8333333335
57148,92852.08333333331
57149,529739.5833333334
57150,172395.4166666667
57151,205197.66512158912
57152,117460.39404761903
57153,216516.11
57154,125590.0
57155,369210.0
57156,183450.0
57157,721699.995
57158,69122.54085714286
57159,45411.54166666667
57160,235381.130952381
57161,90550.0
57162,178000.0
57163,65134.58333333333
57164,97898.33333333331
57165,565183.6904761905
57166,62494.16666666667
57167,126891.44724789918
57168,191600.0
57169,48120.0
57170,76600.0
57171,307082.60739260743
57172,112147.5
57173,152024.995
57174,287458.3333333333
57175,91377.19696969699
57176,205343.9226190476
57177,285579.57221667224
57178,198775.0
57179,892757.1666666664
57180,286097.2222222222
57181,71340.0
57182,448717.20075961767
57183,1259790.292619048
57184,1596599.9999999998
57185,3196350.0
57186,169409.1666666667
57187,120310.11904761907
57188,1596847.1969696966
57189,605900.0
57190,169882.5
57191,227394.16666666663
57192,110918.75
57193,124076.19047619049
57194,155393.715
57195,520575.0
57196,105305.0
57197,240137.5
57198,69721.55166666667
57199,1441973.4758297259
57200,249953.3333333333
57201,200908.3333333333
57202,2111074.1666666665
57203,1317350.0
57204,285848.6309523809
57205,78125.0
57206,357616.66666666674
57207,188623.75
57208,882750.0
57209,510619.5238095238
57210,56905.0
57211,286910.7142857143
57212,44000.0
57213,314009.3849206349
57214,630445.8333333334
57215,368144.72222222225
57216,1183250.0
57217,290884.995
57218,89904.91
57219,263064.99
57220,155733.32
57221,556824.0
57222,119786.25
57223,177805.47619047618
57224,192576.8868686869
57225,511937.50000000006
57226,81521.75
57227,64440.0
57228,81341.66166666667
57229,53349.99
57230,60749.99
57231,90085.625
57232,459307.7976190475
57233,550075.0
57234,327076.52777777775
57235,161331.66666666666
57236,196825.0
57237,193116.66666666663
57238,128650.0
57239,161490.94
57240,128130.0
57241,73775.0
57242,46299.955
57243,111844.895
57244,202840.88333333336
57245,312372.5
57246,1056450.0
57247,207243.33333333337
57248,527654.1666666665
57249,221046.13095238098
57250,72480.0
57251,1034935.0
57252,49275.0
57253,100280.0
57254,378665.23309523804
57255,98035.0
57256,53201.63666666667
57257,139773.33333333337
57258,61500.41666666666
57259,374346.25
57260,95230.05952380951
57261,559451.6666666667
57262,53400.0
57263,63200.0
57264,76989.97
57265,43924.795
57266,196962.66233766236
57267,5232749.945
57268,759165.8333333335
57269,667349.9
57270,60550.0
57271,257175.0
57272,306634.1666666666
57273,191928.33333333337
57274,108058.33
57275,142708.04
57276,188019.995
57277,258635.14880952382
57278,73834.16666666666
57279,258433.33333333337
57280,71513.69503571429
57281,233415.0
57282,509028.63095238095
57283,133227.0833333333
57284,212046.105
57285,213200.0
57286,103479.16666666666
57287,642071.1607142858
57288,443196.6024761905
57289,245520.5142063492
57290,93115.0
57291,46684.715
57292,371285.0
57293,224733.33333333337
57294,339882.6190476191
57295,171994.44333333333
57296,36240.76833333333
57297,162665.0
57298,100887.91666666666
57299,173332.3516161616
57300,1309991.8333333333
57301,1696775.0
57302,1671952.0833333335
57303,86249.99
57304,235575.0
57305,7325792.261904762
57306,388750.0
57307,197677.99
57308,584632.0833333334
57309,67524.985
57310,108259.985
57311,418804.4246031746
57312,1309991.8333333333
57313,129471.2475
57314,208850.8333333333
57315,1001283.3333333333
57316,127346.0
57317,163220.0
57318,100768.04333333332
57319,130697.85714285713
57320,49613.155
57321,82225.0
57322,123134.28571428571
57323,128481.74603174602
57324,106590.0
57325,262623.995
57326,45849.96
57327,3894510.0
57328,172820.35714285716
57329,211016.08271956802
57330,463300.0
57331,96890.0
57332,48699.985
57333,184300.0
57334,324103.3333333334
57335,57840.0
57336,488687.5
57337,686931.8452380953
57338,54709.995
57339,46579.995
57340,683047.5
57341,146913.52716727718
57342,124794.835
57343,227913.3333333333
57344,437050.0
57345,161414.99999999997
57346,53643.715
57347,135175.0
57348,188700.0
57349,2132471.2380952383
57350,1786185.0
57351,66238.03571428572
57352,163166.19047619047
57353,88534.61539332714
57354,48380.0
57355,343217.73809523805
57356,371175.5083333333
57357,62049.985
57358,80297.5
57359,111595.49
57360,270588.44992507494
57361,235787.5
57362,346814.64285714284
57363,113694.16666666666
57364,269535.0
57365,94625.83333333331
57366,56350.0
57367,59041.66666666666
57368,74625.0
57369,228325.0
57370,64368.13725490196
57371,795340.0
57372,132548.86904761905
57373,449039.4047619048
57374,119310.59690309693
57375,607967.9151404151
57376,204593.3333333333
57377,128429.58333333334
57378,79175.0
57379,100861.66166666667
57380,264365.8333333333
57381,150341.6666666667
57382,153005.0
57383,185544.995
57384,115970.0
57385,299781.6666666667
57386,166785.40833333333
57387,212253.77535353537
57388,58160.0
57389,189505.505
57390,549768.3333333334
57391,53699.885
57392,357235.0
57393,758295.0
57394,126385.0
57395,65058.75
57396,56649.82
57397,416015.0
57398,164678.295
57399,133404.55500000002
57400,186875.0
57401,58565.00000000001
