Id,Sales
32973,8276.7060546875
32974,4442.48095703125
32975,5119.85498046875
32976,11097.2646484375
32977,7343.66162109375
32978,10236.72265625
32979,4733.654296875
32980,5391.791015625
32981,4371.205078125
32982,5445.876953125
32983,14149.5966796875
32984,9748.5830078125
32985,6226.08251953125
32986,4143.18994140625
32987,4766.98828125
32988,5761.31494140625
32989,4461.681640625
32990,9785.8935546875
32991,4612.0439453125
32992,4532.71630859375
32993,6933.2314453125
32994,4311.40625
32995,6258.921875
32996,6158.1455078125
32997,7017.70703125
32998,6338.22998046875
32999,4153.70263671875
33000,5362.8837890625
33001,6230.23779296875
33002,8128.40478515625
33003,7561.64892578125
33004,6718.93115234375
33005,4012.206787109375
33006,7920.97802734375
33007,5617.78271484375
33008,4584.6650390625
33009,6209.078125
33010,7296.501953125
33011,5580.0595703125
33012,6393.23681640625
33013,6283.59765625
33014,5494.63720703125
33015,5715.08154296875
33016,6388.5712890625
33017,6148.02783203125
33018,5203.16357421875
33019,9085.978515625
33020,5421.98681640625
33021,3932.83349609375
33022,11023.37890625
33023,5435.787109375
33024,3636.541748046875
33025,6590.2060546875
33026,8555.2568359375
33027,9339.5595703125
33028,4765.5556640625
33029,6279.1337890625
33030,5103.69189453125
33031,6298.43408203125
33032,5161.18017578125
33033,7422.5078125
33034,2349.067626953125
33035,4836.61572265625
33036,5715.19921875
33037,4967.78955078125
33038,4463.5810546875
33039,7170.45947265625
33040,6900.4384765625
33041,5755.14013671875
33042,6957.99755859375
33043,6074.80908203125
33044,8254.298828125
33045,5428.02734375
33046,6070.78173828125
33047,6504.56640625
33048,7235.22314453125
33049,7118.8583984375
33050,3036.127197265625
33051,8508.55078125
33052,6957.234375
33053,6687.6123046875
33054,4798.14453125
33055,3825.623779296875
33056,7354.99609375
33057,4940.52197265625
33058,8015.07568359375
33059,6211.103515625
33060,4554.7412109375
33061,7659.361328125
33062,5634.755859375
33063,5063.6826171875
33064,7478.3046875
33065,5128.53662109375
33066,8387.4384765625
33067,9327.736328125
33068,6909.564453125
33069,4092.530029296875
33070,4949.08349609375
33071,3891.96826171875
33072,2816.73388671875
33073,7193.02099609375
33074,5048.130859375
33075,8349.287109375
33076,4063.648681640625
33077,5629.4453125
33078,6239.4609375
33079,8616.771484375
33080,5123.31884765625
33081,5176.224609375
33082,4869.013671875
33083,6617.48681640625
33084,5087.8232421875
33085,6211.7822265625
33086,7363.43017578125
33087,8001.548828125
33088,6996.21240234375
33089,6906.0166015625
33090,5765.7109375
33091,4672.16552734375
33092,5240.18359375
33093,10628.173828125
33094,7614.3955078125
33095,10473.1044921875
33096,14986.7685546875
33097,4785.48046875
33098,4362.33544921875
33099,5896.11865234375
33100,8063.306640625
33101,9191.4404296875
33102,6872.75244140625
33103,7468.013671875
33104,7509.724609375
33105,6067.15185546875
33106,6502.7001953125
33107,4960.92333984375
33108,5051.92041015625
33109,4238.8134765625
33110,4361.5400390625
33111,4445.30908203125
33112,7858.66796875
33113,15312.865234375
33114,6271.283203125
33115,5076.7744140625
33116,6382.251953125
33117,4509.20458984375
33118,6572.64892578125
33119,3807.135986328125
33120,9064.3447265625
33121,5965.1416015625
33122,6415.7900390625
33123,12006.3291015625
33124,11436.017578125
33125,5817.4404296875
33126,6787.447265625
33127,4001.147705078125
33128,5074.97265625
33129,6833.0048828125
33130,8052.91943359375
33131,4417.07568359375
33132,4469.09423828125
33133,4377.68115234375
33134,4925.31298828125
33135,5475.8466796875
33136,6717.2841796875
33137,4571.861328125
33138,7140.208984375
33139,6889.376953125
33140,6280.005859375
33141,4574.1396484375
33142,3711.01611328125
33143,7533.685546875
33144,4139.49560546875
33145,9008.28125
33146,4755.82861328125
33147,5775.01513671875
33148,5920.3125
33149,5472.322265625
33150,4993.419921875
33151,5132.48876953125
33152,5621.7548828125
33153,8922.7880859375
33154,9014.5908203125
33155,5682.09765625
33156,4246.7900390625
33157,6112.962890625
33158,5517.0546875
33159,4761.07666015625
33160,5015.9755859375
33161,5849.5
33162,11160.4755859375
33163,6741.2470703125
33164,6042.33154296875
33165,6887.392578125
33166,4412.64453125
33167,9536.015625
33168,4764.48876953125
33169,10833.0849609375
33170,5912.7236328125
33171,5050.53076171875
33172,4921.2001953125
33173,3864.677978515625
33174,6445.6298828125
33175,18898.01953125
33176,3479.772216796875
33177,4777.306640625
33178,8818.322265625
33179,6472.16015625
33180,6478.45654296875
33181,7958.1376953125
33182,5795.65283203125
33183,5161.67138671875
33184,4340.2861328125
33185,9234.88671875
33186,5224.841796875
33187,6654.51123046875
33188,7490.02001953125
33189,5144.4013671875
33190,7305.61572265625
33191,6080.27685546875
33192,4359.94970703125
33193,8174.6767578125
33194,8614.947265625
33195,4148.44140625
33196,6995.0
33197,6059.13671875
33198,5099.0029296875
33199,8941.744140625
33200,6208.23193359375
33201,7672.984375
33202,4338.677734375
33203,4230.59619140625
33204,6955.70849609375
33205,4111.74267578125
33206,7978.5595703125
33207,3723.28662109375
33208,5958.1083984375
33209,4961.55810546875
33210,6198.33642578125
33211,6005.833984375
33212,6887.9912109375
33213,6799.52197265625
33214,6909.70166015625
33215,5715.43359375
33216,6846.2216796875
33217,5878.74658203125
33218,6833.62451171875
33219,9307.9619140625
33220,7451.5419921875
33221,3823.802734375
33222,5489.25830078125
33223,6399.91259765625
33224,4062.93115234375
33225,11130.5
33226,6197.44482421875
33227,6933.14208984375
33228,9059.8486328125
33229,6194.96044921875
33230,3990.2587890625
33231,20407.16015625
33232,10232.751953125
33233,5783.599609375
33234,7069.10791015625
33235,8836.05859375
33236,6206.17919921875
33237,5544.8984375
33238,6593.95361328125
33239,5114.72509765625
33240,5872.7451171875
33241,6401.166015625
33242,4000.145263671875
33243,6423.03564453125
33244,6450.73046875
33245,5876.2099609375
33246,6763.048828125
33247,6733.14404296875
33248,5922.2314453125
33249,5978.72509765625
33250,7065.314453125
33251,6515.30029296875
33252,6227.4052734375
33253,6536.8203125
33254,6219.6337890625
33255,8382.208984375
33256,5172.353515625
33257,4441.03173828125
33258,5768.73681640625
33259,6801.8349609375
33260,6148.84912109375
33261,4168.86279296875
33262,4322.3046875
33263,6271.20849609375
33264,7345.1044921875
33265,5138.07958984375
33266,6876.7890625
33267,6340.80029296875
33268,5233.65625
33269,4795.66357421875
33270,3014.134521484375
33271,6359.09814453125
33272,5949.56298828125
33273,5759.58935546875
33274,7954.62890625
33275,7125.56689453125
33276,5057.744140625
33277,7928.97412109375
33278,3863.016845703125
33279,2869.865966796875
33280,6184.25537109375
33281,10088.9150390625
33282,7308.064453125
33283,6276.67578125
33284,3832.26611328125
33285,6019.234375
33286,7286.24951171875
33287,5172.14794921875
33288,7076.22119140625
33289,4680.5078125
33290,5156.66455078125
33291,5137.24951171875
33292,5041.26904296875
33293,5265.95556640625
33294,4279.0966796875
33295,4363.7626953125
33296,4480.0771484375
33297,6761.8828125
33298,5864.06640625
33299,4972.74658203125
33300,5842.236328125
33301,6614.57275390625
33302,6018.89990234375
33303,4660.4140625
33304,8034.423828125
33305,6703.85302734375
33306,5630.41796875
33307,3264.85498046875
33308,9904.0283203125
33309,5976.09765625
33310,5368.35498046875
33311,7597.52294921875
33312,7218.15966796875
33313,6592.53662109375
33314,5972.77880859375
33315,6652.45556640625
33316,7837.58056640625
33317,11390.318359375
33318,4090.04931640625
33319,4567.61474609375
33320,5098.64990234375
33321,5928.44189453125
33322,5536.85205078125
33323,6872.09326171875
33324,6947.43310546875
33325,5038.142578125
33326,3413.68701171875
33327,5397.75146484375
33328,10989.4375
33329,4065.53955078125
33330,6875.83203125
33331,3531.786376953125
33332,6849.318359375
33333,6520.94189453125
33334,6499.20263671875
33335,7169.25439453125
33336,5865.80322265625
33337,4000.66748046875
33338,6497.83984375
33339,6808.01025390625
33340,7914.43603515625
33341,6651.56884765625
33342,7560.572265625
33343,5233.44775390625
33344,4264.50048828125
33345,9324.4677734375
33346,4079.5146484375
33347,9658.306640625
33348,5529.8154296875
33349,4377.265625
33350,6832.16162109375
33351,5570.529296875
33352,6958.43408203125
33353,7356.75830078125
33354,3959.114013671875
33355,4287.4248046875
33356,6472.98046875
33357,7922.64892578125
33358,8149.50927734375
33359,5518.66455078125
33360,5803.21923828125
33361,5230.5556640625
33362,6618.01123046875
33363,5029.00146484375
33364,9441.8740234375
33365,8555.9375
33366,10438.2978515625
33367,4377.267578125
33368,5541.765625
33369,10402.4111328125
33370,9573.7041015625
33371,4318.06640625
33372,9702.7470703125
33373,5557.5712890625
33374,5498.130859375
33375,4954.548828125
33376,6138.72607421875
33377,5148.015625
33378,5177.9970703125
33379,4722.1162109375
33380,4603.19873046875
33381,7704.02880859375
33382,6319.02197265625
33383,22268.158203125
33384,6207.931640625
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5554.09814453125
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3850.398193359375
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15946.56640625
33586,29327.455078125
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7295.1552734375
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,6262.412109375
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2842.07275390625
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8011.32861328125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8765.7099609375
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1844.4713134765625
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7208.58056640625
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8067.0986328125
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2703.1953125
33788,0.0
33789,0.0
33790,0.0
33791,6715.28125
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19145.484375
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,7186.3720703125
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13397.8525390625
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5361.712890625
33952,15708.1845703125
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11600.84375
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3160.474853515625
34051,0.0
34052,0.0
34053,0.0
34054,2872.345458984375
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3741.802734375
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10927.7158203125
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4996.3173828125
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13733.2275390625
34226,6593.98779296875
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4326.35595703125
34242,4248.203125
34243,7190.46044921875
34244,3165.348388671875
34245,6349.50634765625
34246,4904.8818359375
34247,5926.52685546875
34248,5814.685546875
34249,0.0
34250,3093.7734375
34251,5560.4287109375
34252,5983.06201171875
34253,4261.5380859375
34254,5952.52587890625
34255,5175.765625
34256,3117.762939453125
34257,6058.24853515625
34258,7063.2431640625
34259,7670.69384765625
34260,6632.78564453125
34261,7427.361328125
34262,2716.968505859375
34263,5847.40087890625
34264,0.0
34265,7896.08349609375
34266,8440.4072265625
34267,8919.6640625
34268,6256.8115234375
34269,3227.2177734375
34270,4372.18017578125
34271,5568.00830078125
34272,7525.41064453125
34273,4239.74462890625
34274,5246.20263671875
34275,4596.54541015625
34276,5513.794921875
34277,2380.1572265625
34278,7783.61669921875
34279,4662.5087890625
34280,7096.06494140625
34281,6073.54248046875
34282,4320.9306640625
34283,8862.2724609375
34284,5873.1162109375
34285,6525.74951171875
34286,3764.768310546875
34287,7234.1083984375
34288,10678.8837890625
34289,6162.880859375
34290,5544.49560546875
34291,8598.3037109375
34292,7399.1142578125
34293,5940.72900390625
34294,5927.06005859375
34295,2044.330810546875
34296,2744.704345703125
34297,4661.38623046875
34298,6489.79150390625
34299,8951.0703125
34300,7277.2861328125
34301,3749.50341796875
34302,8171.35791015625
34303,7428.2724609375
34304,4428.45556640625
34305,2835.09423828125
34306,10581.1083984375
34307,3476.36083984375
34308,4099.0986328125
34309,6566.458984375
34310,4048.728271484375
34311,5389.6572265625
34312,2486.302001953125
34313,5668.01416015625
34314,4915.35791015625
34315,5330.3671875
34316,8810.984375
34317,7420.2958984375
34318,4666.26513671875
34319,3400.524169921875
34320,7172.970703125
34321,12418.041015625
34322,5603.57958984375
34323,4345.5771484375
34324,6382.7763671875
34325,5493.09423828125
34326,6802.78662109375
34327,9571.505859375
34328,1983.960693359375
34329,7255.00634765625
34330,5051.703125
34331,5391.2158203125
34332,8563.244140625
34333,2624.681884765625
34334,4681.099609375
34335,5804.4140625
34336,7619.68115234375
34337,6842.3564453125
34338,4153.50439453125
34339,4455.5390625
34340,7367.7021484375
34341,6624.08837890625
34342,4351.80712890625
34343,4696.61669921875
34344,4050.480224609375
34345,6003.9296875
34346,4449.5810546875
34347,3060.714111328125
34348,5289.92138671875
34349,6768.0888671875
34350,0.0
34351,7459.75732421875
34352,8033.15478515625
34353,4276.1318359375
34354,7745.3466796875
34355,2864.258544921875
34356,3060.198974609375
34357,8341.1064453125
34358,6987.8515625
34359,7953.95849609375
34360,9740.359375
34361,7092.138671875
34362,5029.5234375
34363,6506.23046875
34364,7130.45654296875
34365,3626.748046875
34366,2126.5390625
34367,5358.0869140625
34368,4654.20849609375
34369,5667.89599609375
34370,2922.7939453125
34371,5775.51171875
34372,6381.1767578125
34373,4870.650390625
34374,5490.4111328125
34375,2867.373291015625
34376,6057.978515625
34377,7045.01806640625
34378,3707.696533203125
34379,5514.03271484375
34380,3209.3974609375
34381,5858.81005859375
34382,2740.976318359375
34383,4533.6494140625
34384,4649.21142578125
34385,7391.328125
34386,5098.16845703125
34387,5140.431640625
34388,14261.171875
34389,3981.329345703125
34390,5397.96142578125
34391,10021.4619140625
34392,5744.9267578125
34393,7705.47802734375
34394,6022.6552734375
34395,5474.86669921875
34396,6486.408203125
34397,3788.1875
34398,5037.57421875
34399,7954.6337890625
34400,4775.65283203125
34401,2910.87841796875
34402,3513.132568359375
34403,7522.328125
34404,8695.591796875
34405,0.0
34406,6112.29150390625
34407,4474.263671875
34408,2145.585693359375
34409,1802.530029296875
34410,3524.262451171875
34411,5435.4541015625
34412,7428.96826171875
34413,4642.89453125
34414,4482.54638671875
34415,8090.53125
34416,7605.05078125
34417,7479.048828125
34418,4370.90478515625
34419,7927.35546875
34420,8971.482421875
34421,3591.7431640625
34422,5485.85546875
34423,5287.24609375
34424,6486.48486328125
34425,2942.0498046875
34426,5149.3056640625
34427,4496.52294921875
34428,8100.91845703125
34429,6028.70068359375
34430,7434.38623046875
34431,6450.51513671875
34432,5149.7314453125
34433,7844.36376953125
34434,17278.611328125
34435,8333.19140625
34436,3948.626953125
34437,3246.76611328125
34438,5982.2822265625
34439,6589.19189453125
34440,3900.391357421875
34441,9112.31640625
34442,17305.400390625
34443,4646.01123046875
34444,3025.743408203125
34445,9860.9111328125
34446,3523.43310546875
34447,5188.5791015625
34448,3320.61669921875
34449,5966.76708984375
34450,5197.53466796875
34451,8509.7421875
34452,5673.77734375
34453,5582.03564453125
34454,9359.421875
34455,5750.63818359375
34456,5800.46923828125
34457,6211.48046875
34458,5276.46435546875
34459,5624.9267578125
34460,8512.6865234375
34461,5067.11376953125
34462,5592.24951171875
34463,4085.029052734375
34464,3392.25634765625
34465,5191.26025390625
34466,4792.94189453125
34467,5087.4716796875
34468,8585.857421875
34469,9570.9716796875
34470,7061.9052734375
34471,4204.59912109375
34472,5101.3583984375
34473,4219.794921875
34474,5210.0869140625
34475,6117.076171875
34476,2567.34228515625
34477,6564.3818359375
34478,5785.72119140625
34479,7552.2265625
34480,5485.20947265625
34481,4651.59423828125
34482,2787.78759765625
34483,3910.601318359375
34484,8970.3251953125
34485,5874.14990234375
34486,6163.46044921875
34487,12433.4482421875
34488,7221.361328125
34489,4499.169921875
34490,5568.3330078125
34491,2849.84765625
34492,3845.933837890625
34493,3649.2119140625
34494,4552.38623046875
34495,8092.04443359375
34496,4550.7119140625
34497,8586.6748046875
34498,9734.6748046875
34499,6453.64306640625
34500,5127.82275390625
34501,4131.4267578125
34502,5356.6826171875
34503,5043.21630859375
34504,11225.7412109375
34505,6321.70068359375
34506,6776.3388671875
34507,3399.291015625
34508,5616.14697265625
34509,6183.72021484375
34510,8244.138671875
34511,6922.8720703125
34512,4736.77490234375
34513,6677.3154296875
34514,4940.40673828125
34515,8456.4619140625
34516,7243.181640625
34517,6714.13427734375
34518,8263.7734375
34519,6957.7451171875
34520,8003.47900390625
34521,3288.54736328125
34522,0.0
34523,5320.35009765625
34524,8249.1962890625
34525,7567.2451171875
34526,7337.7890625
34527,6532.33544921875
34528,7270.2744140625
34529,5389.111328125
34530,6467.66943359375
34531,5839.86572265625
34532,3124.587890625
34533,10598.41796875
34534,15922.560546875
34535,7070.48095703125
34536,6379.99755859375
34537,7230.56103515625
34538,7857.78662109375
34539,8206.72265625
34540,2694.520263671875
34541,4533.0908203125
34542,5693.9091796875
34543,8624.8291015625
34544,2554.940673828125
34545,4215.47509765625
34546,4911.5703125
34547,4124.384765625
34548,4848.51025390625
34549,3158.553955078125
34550,2815.484375
34551,7061.3291015625
34552,3454.32568359375
34553,4549.4560546875
34554,5305.140625
34555,4647.7041015625
34556,9177.1953125
34557,11703.7255859375
34558,5231.7138671875
34559,8661.6318359375
34560,6138.02783203125
34561,9208.1611328125
34562,4417.89990234375
34563,2617.0927734375
34564,4692.44482421875
34565,11399.89453125
34566,3956.064697265625
34567,6630.99853515625
34568,2110.64306640625
34569,3633.497314453125
34570,5793.2470703125
34571,5959.36328125
